?docid	?query_type	?cluster	?type	?infj_span	?t_cv	?cm_cv	?j_cv
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-30003842>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Politician.HeadOfGovernment>	IC0015L64:HC00002ZG:(2821,0)-(2834,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000139>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(582,0)-(586,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000139>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.MilitaryPersonnel>	IC0015L64:HC00002ZG:(582,0)-(586,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04042>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(1814,0)-(1862,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04043>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(1939,0)-(1972,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04044>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(1978,0)-(2028,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04045>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(2103,0)-(2123,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04046>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(2240,0)-(2243,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04048>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(2657,0)-(2661,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04050>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(3009,0)-(3108,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04051>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(4029,0)-(4035,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04054>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(7423,0)-(7450,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04056>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(8135,0)-(8142,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04056>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.MilitaryPersonnel.MilitaryOfficer>	IC0015L64:HC00002ZG:(8135,0)-(8142,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04058>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015L64:HC00002ZG:(9685,0)-(9696,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04184>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Politician.Mayor>	IC0015L64:HC00002ZG:(2671,0)-(2691,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04184>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(2671,0)-(2691,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE05084>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(1925,0)-(1936,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE05087>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(2295,0)-(2306,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE05098>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.MilitaryPersonnel.MilitaryOfficer>	IC0015L64:HC00002ZG:(8271,0)-(8272,0)	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE05099>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015L64:HC00002ZG:(9702,0)-(9739,0)	1.000000000000	1.000000000000	1.000000000000
