?docid	?edge_type_q	?edge_type	?object_cluster	?objectmo	?oinf_j_span	?subject_cluster	?subjectmo	?ej_span	?oinf_j_cv	?obcm_cv	?edge_cj_cv	?sbcm_cv
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000322>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.000747>	IC0015L64:HC00002ZG:(2153,0)-(2166,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000877>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.000726>	IC0015L64:HC00002ZG:(2133,0)-(2137,0);IC0015L64:HC00002ZG:(2153,0)-(2166,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE05086>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.000794>	IC0015L64:HC00002ZG:(2172,0)-(2196,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000878>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.000773>	IC0015L64:HC00002ZG:(2133,0)-(2137,0);IC0015L64:HC00002ZG:(2172,0)-(2196,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04047>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.000841>	IC0015L64:HC00002ZG:(2208,0)-(2279,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000879>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.000820>	IC0015L64:HC00002ZG:(2133,0)-(2137,0);IC0015L64:HC00002ZG:(2208,0)-(2279,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000313>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.000888>	IC0015L64:HC00002ZG:(2218,0)-(2279,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000880>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.000867>	IC0015L64:HC00002ZG:(2133,0)-(2137,0);IC0015L64:HC00002ZG:(2218,0)-(2279,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04047>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.001021>	IC0015L64:HC00002ZG:(2208,0)-(2279,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000881>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.001000>	IC0015L64:HC00002ZG:(2208,0)-(2279,0);IC0015L64:HC00002ZG:(2257,0)-(2260,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000313>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.001068>	IC0015L64:HC00002ZG:(2218,0)-(2279,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000882>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.001047>	IC0015L64:HC00002ZG:(2218,0)-(2279,0);IC0015L64:HC00002ZG:(2257,0)-(2260,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000322>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.002880>	IC0015L64:HC00001QW:(71,563)-(1196,846)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000910>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.002859>	IC0015L64:HC00001QW:(52,323)-(1196,851);IC0015L64:HC00001QW:(71,563)-(1196,846)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04061>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.002974>	IC0015L64:HC00001QW:(69,273)-(1208,859)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000912>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.002953>	IC0015L64:HC00001QW:(68,278)-(1193,870);IC0015L64:HC00001QW:(69,273)-(1208,859)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04061>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.003115>	IC0015L64:HC00001QZ:(115,120)-(1026,875)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000912>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.003094>	IC0015L64:HC00001QZ:(115,120)-(1026,875);IC0015L64:HC00001QZ:(88,118)-(1059,867)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015L64	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#GeneralAffiliation.ArtifactPoliticalOrganizationReligiousAffiliation.OwnershipPossession_Artifact>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04063>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015L64.003540>	IC0015L64:HC00002ZG:(7733,0)-(7765,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000917>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015L64.003506>	IC0015L64:HC00002ZG:(7733,0)-(7765,0);IC0015L64:HC00002ZG:(7762,0)-(7765,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
