?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE22160	Entity	FAC.Way.Street	IC001V8J7:IC001VBH2:(967,0)-(983,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22161	Entity	FAC.Structure	IC001V8J7:IC001VBH2:(391,0)-(397,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22161	Entity	FAC.Structure	IC001V8J7:IC001VBH2:(400,0)-(402,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22161	Entity	FAC.Structure	IC001V8J7:IC001VBH2:(651,0)-(657,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22162	Entity	FAC.Structure	IC001V8J7:IC001VBH2:(938,0)-(953,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22163	Entity	GPE.UrbanArea.City	IC001V8J7:IC001VBH2:(1348,0)-(1353,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22164	Entity	GPE.UrbanArea.City	IC001V8J7:IC001VBH2:(1770,0)-(1789,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22164	Entity	GPE.UrbanArea.City	IC001V8J7:IC001VBH2:(2396,0)-(2403,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22164	Entity	GPE.UrbanArea.City	IC001V8J7:IC001VBH2:(316,0)-(323,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22165	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1256,0)-(1263,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22165	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1313,0)-(1320,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22165	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1596,0)-(1603,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22166	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1519,0)-(1527,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22166	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1784,0)-(1789,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22166	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1890,0)-(1898,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22166	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(1925,0)-(1933,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22166	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(269,0)-(277,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22166	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(468,0)-(473,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22167	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(2066,0)-(2068,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22167	Entity	GPE.Country.Country	IC001V8J7:IC001VBH2:(2345,0)-(2347,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22168	Entity	GPE.ProvinceState.ProvinceState	IC001V8J7:IC001VBH2:(2014,0)-(2020,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22169	Entity	ORG.PoliticalOrganization.Party	IC001V8J7:IC001VBH2:(1158,0)-(1211,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22170	Entity	ORG.PoliticalOrganization.Party	IC001V8J7:IC001VBH2:(1102,0)-(1107,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22170	Entity	ORG.PoliticalOrganization.Party	IC001V8J7:IC001VBH2:(1113,0)-(1145,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22171	Entity	ORG.Government	IC001V8J7:IC001VBH2:(1592,0)-(1603,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22172	Entity	ORG.Government	IC001V8J7:IC001VBH2:(2291,0)-(2300,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22172	Entity	ORG.Government	IC001V8J7:IC001VBH2:(2406,0)-(2407,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22173	Entity	ORG.Government	IC001V8J7:IC001VBH2:(1918,0)-(1933,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22174	Entity	ORG.Government	IC001V8J7:IC001VBH2:(2487,0)-(2506,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1079,0)-(1082,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1214,0)-(1214,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1296,0)-(1301,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1365,0)-(1370,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1508,0)-(1527,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(263,0)-(277,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(2700,0)-(2709,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(2888,0)-(2897,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(298,0)-(300,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(414,0)-(422,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22175	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(661,0)-(674,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22176	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1246,0)-(1283,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22176	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1265,0)-(1283,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22176	Entity	PER.Politician.HeadOfGovernment	IC001V8J7:IC001VBH2:(1436,0)-(1453,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22177	Entity	PER.Combatant.Sniper	IC001V8J7:IC001VBH2:(2770,0)-(2779,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22178	Entity	PER	IC001V8J7:IC001VBH2:(433,0)-(443,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22178	Entity	PER	IC001V8J7:IC001VBH2:(685,0)-(692,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22179	Entity	PER.ProfessionalPosition	IC001V8J7:IC001VBH2:(447,0)-(473,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22180	Entity	PER.MilitaryPersonnel	IC001V8J7:IC001VBH2:(510,0)-(533,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22180	Entity	PER.MilitaryPersonnel	IC001V8J7:IC001VBH2:(833,0)-(844,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22181	Entity	PER.Police	IC001V8J7:IC001VBH2:(1607,0)-(1623,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22182	Entity	PER.MilitaryPersonnel	IC001V8J7:IC001VBH2:(1627,0)-(1643,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22183	Entity	PER.Combatant	IC001V8J7:IC001VBH2:(1838,0)-(1854,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22184	Entity	PER.Combatant	IC001V8J7:IC001VBH2:(2612,0)-(2615,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22184	Entity	PER.Combatant	IC001V8J7:IC001VBH2:(2617,0)-(2659,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22184	Entity	PER.Combatant	IC001V8J7:IC001VBH2:(2674,0)-(2681,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22184	Entity	PER.Combatant	IC001V8J7:IC001VBH2:(2783,0)-(2799,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22185	Entity	PER.Police	IC001V8J7:IC001VBH2:(2827,0)-(2839,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22185	Entity	PER.Police	IC001V8J7:IC001VBH2:(2843,0)-(2867,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22186	Entity	PER.ProfessionalPosition	IC001V8J7:IC001VBH2:(1867,0)-(1914,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22187	Entity	PER	IC001V8J7:IC001VBH2:(2023,0)-(2052,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22188	Entity	PER.ProfessionalPosition	IC001V8J7:IC001VBH2:(2519,0)-(2570,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22189	Entity	VAL.Number.Number	IC001V8J7:IC001VBH2:(765,0)-(767,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22189	Entity	VAL.Number.Number	IC001V8J7:IC001VBH2:(869,0)-(872,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22190	Entity	VAL.Number.Number	IC001V8J7:IC001VBH2:(587,0)-(590,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22191	Entity	VAL.Number.Number	IC001V8J7:IC001VBH2:(833,0)-(833,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22192	Entity	VAL.Number.Number	IC001V8J7:IC001VBH2:(1838,0)-(1842,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22193	Entity	VAL	IC001V8J7:IC001VBH2:(892,0)-(901,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22194	Entity	VAL	IC001V8J7:IC001VBH2:(2742,0)-(2743,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22195	Entity	VEH.Aircraft.Drone	IC001V8J7:IC001VBH2:(2721,0)-(2743,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22195	Entity	VEH.Aircraft.Drone	IC001V8J7:IC001VBH2:(2746,0)-(2757,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22195	Entity	VEH.Aircraft.Drone	IC001V8J7:IC001VBH2:(869,0)-(912,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22195	Entity	VEH.Aircraft.Drone	IC001V8J7:IC001VBH2:(915,0)-(917,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22196	Entity	VEH.Aircraft.Drone	IC001V8J7:IC001VBH2:(926,0)-(931,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22197	Entity	VEH.Aircraft.Drone	IC001V8J7:IC001VBH2:(956,0)-(961,0)	"1.0"	"1.0"	"1.0"
