?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV21868	Conflict.Attack.Bombing_Attacker	cluster-NILE21870	IC001V6F1:IC001V7EJ:(2865,0)-(2880,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Attacker	cluster-NILE21870	IC001V6F1:IC001V7EJ:(3050,0)-(3054,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Place	cluster-NILE21861	IC001V6F1:IC001V7EJ:(99,0)-(114,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(1435,0)-(1443,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(1960,0)-(1968,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(2113,0)-(2121,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(243,0)-(251,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(2865,0)-(2880,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(3050,0)-(3054,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(38,0)-(46,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(4091,0)-(4099,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(4104,0)-(4112,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(4481,0)-(4490,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(4743,0)-(4758,0)	"1.0"	"1.0"
Event	cluster-NILV21868	Conflict.Attack.Bombing_Target	cluster-NILE21863	IC001V6F1:IC001V7EJ:(99,0)-(114,0)	"1.0"	"1.0"
Event	cluster-NILV21869	Conflict.Attack.Bombing_Instrument	cluster-NILE21885	IC001V6F1:IC001V7EJ:(1760,0)-(1775,0)	"1.0"	"1.0"
Event	cluster-NILV21870	Disaster.FireExplosion.FireExplosion_Place	cluster-NILE21860	IC001V6F1:IC001V7EJ:(3574,0)-(3583,0)	"1.0"	"1.0"
