?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21855	Entity	COM	IC001V6F1:IC001V7EJ:(1041,0)-(1046,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21855	Entity	COM	IC001V6F1:IC001V7EJ:(5102,0)-(5106,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21855	Entity	COM	IC001V6F1:IC001V7EJ:(5223,0)-(5227,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21856	Entity	COM	IC001V6F1:IC001V7EJ:(3876,0)-(3883,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21856	Entity	COM	IC001V6F1:IC001V7EJ:(3923,0)-(3929,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21856	Entity	COM	IC001V6F1:IC001V7EJ:(4002,0)-(4008,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21857	Entity	COM	IC001V6F1:IC001V7EJ:(4546,0)-(4554,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21858	Entity	COM	IC001V6F1:IC001V7EJ:(3343,0)-(3348,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21859	Entity	FAC.Building.ApartmentBuilding	IC001V6F1:IC001V7EJ:(4558,0)-(4574,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21860	Entity	FAC.Way.Street	IC001V6F1:IC001V7EJ:(3497,0)-(3512,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21860	Entity	FAC.Way.Street	IC001V6F1:IC001V7EJ:(3515,0)-(3540,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21860	Entity	FAC.Way.Street	IC001V6F1:IC001V7EJ:(3673,0)-(3692,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(1396,0)-(1401,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(1691,0)-(1696,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(223,0)-(228,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(4627,0)-(4635,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(4923,0)-(4928,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(5059,0)-(5067,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(63,0)-(71,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21861	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(992,0)-(997,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21862	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(1010,0)-(1012,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21862	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(237,0)-(239,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21862	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(836,0)-(838,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21862	Entity	GPE.Country.Country	IC001V6F1:IC001V7EJ:(951,0)-(952,0)	"1.0"	"1.0"	"1.0"
