?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21960	Entity	ORG.Government.Agency	IC001V6OI:IC001V7EX:(903,0)-(905,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21960	Entity	ORG.Government.Agency	IC001V6OI:IC001V7EX:(903,0)-(914,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21961	Entity	GPE.Country.Country	IC001V6OI:IC001V7EX:(405,0)-(413,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21962	Entity	GPE.Country.Country	IC001V6OI:IC001V7EX:(821,0)-(828,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21963	Entity	VAL.Number.Number	IC001V6OI:IC001V7EX:(1126,0)-(1129,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21963	Entity	VAL.Number.Number	IC001V6OI:IC001V7EX:(1126,0)-(1129,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21963	Entity	VAL.Number.Number	IC001V6OI:IC001V7EX:(624,0)-(629,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21964	Entity	SID.Political.Opposition	IC001V6OI:IC001V7EX:(854,0)-(899,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21964	Entity	SID.Political.Opposition	IC001V6OI:IC001V7EX:(889,0)-(899,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21965	Entity	VEH.Aircraft.Drone	IC001V6OI:IC001V7EX:(544,0)-(574,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21965	Entity	VEH.Aircraft.Drone	IC001V6OI:IC001V7EX:(554,0)-(574,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21965	Entity	VEH.Aircraft.Drone	IC001V6OI:IC001V7EX:(554,0)-(589,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21966	Entity	PER.Politician.HeadOfGovernment	IC001V6OI:IC001V7EX:(1034,0)-(1079,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21966	Entity	PER.Politician.HeadOfGovernment	IC001V6OI:IC001V7EX:(196,0)-(231,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21966	Entity	PER.Politician.HeadOfGovernment	IC001V6OI:IC001V7EX:(217,0)-(231,0)	"1.0"	"1.0"	"1.0"
