?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21995	Entity	VEH.Aircraft.Drone	IC001V76J:IC001V7D3:(297,0)-(324,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21995	Entity	VEH.Aircraft.Drone	IC001V76J:IC001V7D3:(3303,0)-(3341,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21995	Entity	VEH.Aircraft.Drone	IC001V76J:IC001V7D3:(3350,0)-(3352,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21995	Entity	VEH.Aircraft.Drone	IC001V76J:IC001V7D3:(5719,0)-(5753,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21995	Entity	VEH.Aircraft.Drone	IC001V76J:IC001V7D3:(5756,0)-(5762,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21996	Entity	ORG.Government	IC001V76J:IC001V7D3:(425,0)-(442,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21997	Entity	GPE.UrbanArea.City	IC001V76J:IC001V7D3:(144,0)-(151,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21997	Entity	GPE.UrbanArea.City	IC001V76J:IC001V7D3:(5312,0)-(5319,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21997	Entity	GPE.UrbanArea.City	IC001V76J:IC001V7D3:(5996,0)-(6003,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21998	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(3604,0)-(3611,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21998	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(3964,0)-(3971,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21998	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(4451,0)-(4458,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(1090,0)-(1105,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(234,0)-(265,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(3395,0)-(3400,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(3556,0)-(3558,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(3916,0)-(3936,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(407,0)-(415,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(4098,0)-(4103,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(47,0)-(82,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(473,0)-(476,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(5484,0)-(5500,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(565,0)-(570,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(641,0)-(660,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(6579,0)-(6584,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(68,0)-(82,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21999	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(932,0)-(937,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22000	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(1156,0)-(1164,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22000	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(1227,0)-(1229,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22000	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(3681,0)-(3694,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22000	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(437,0)-(442,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22000	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(58,0)-(66,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22000	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(695,0)-(700,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(4206,0)-(4208,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(4286,0)-(4288,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(4365,0)-(4367,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(6484,0)-(6495,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(741,0)-(743,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(846,0)-(848,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22001	Entity	GPE.Country.Country	IC001V76J:IC001V7D3:(868,0)-(869,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5502,0)-(5581,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5564,0)-(5581,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5593,0)-(5596,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5644,0)-(5645,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5818,0)-(5832,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5846,0)-(5849,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(6162,0)-(6185,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(6240,0)-(6257,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22002	Entity	PER.Combatant	IC001V76J:IC001V7D3:(6351,0)-(6353,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22003	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(3523,0)-(3550,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22003	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(3594,0)-(3631,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22003	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(3613,0)-(3631,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22003	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(4024,0)-(4055,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22004	Entity	PER.Politician	IC001V76J:IC001V7D3:(4557,0)-(4573,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22005	Entity	PER.Politician.HeadOfGovernment	IC001V76J:IC001V7D3:(6599,0)-(6604,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22006	Entity	PER	IC001V76J:IC001V7D3:(1369,0)-(1384,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22006	Entity	PER	IC001V76J:IC001V7D3:(535,0)-(554,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22007	Entity	ORG.Government	IC001V76J:IC001V7D3:(630,0)-(639,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22008	Entity	WEA.Bomb	IC001V76J:IC001V7D3:(314,0)-(324,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22008	Entity	WEA.Bomb	IC001V76J:IC001V7D3:(3318,0)-(3328,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22008	Entity	WEA.Bomb	IC001V76J:IC001V7D3:(5739,0)-(5753,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22009	Entity	PER.ProfessionalPosition	IC001V76J:IC001V7D3:(3217,0)-(3267,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22009	Entity	PER.ProfessionalPosition	IC001V76J:IC001V7D3:(4675,0)-(4687,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22010	Entity	PER.Politician	IC001V76J:IC001V7D3:(4158,0)-(4184,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22011	Entity	SID.Political.Opposition	IC001V76J:IC001V7D3:(4399,0)-(4407,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22011	Entity	SID.Political.Opposition	IC001V76J:IC001V7D3:(4461,0)-(4507,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22011	Entity	SID.Political.Opposition	IC001V76J:IC001V7D3:(4698,0)-(4706,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22011	Entity	SID.Political.Opposition	IC001V76J:IC001V7D3:(4733,0)-(4741,0)	"1.0"	"1.0"	"1.0"
