?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILR22258	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILR22259	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILR22260				"12"	"31"	"2018"				"12"	"31"	"2018"
cluster-NILR22261				"12"	"31"	"2018"				"12"	"31"	"2018"
cluster-NILR22262												
cluster-NILR22263												
cluster-NILR22264												
cluster-NILR22265												
cluster-NILR22266												
cluster-NILR22267												
cluster-NILR22268	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILR22269	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILR22270	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILR22271	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILR22272	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILR22273												
cluster-NILR22274												
cluster-NILR22275	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILR22276	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILR22278	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILV22258	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22259	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22260	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22261	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22262	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22263	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22264	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22265	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22266												
cluster-NILV22267												
cluster-NILV22268	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22269	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILV22270	"01"	"01"	"2018"				"01"	"01"	"2018"			
cluster-NILV22271	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22272	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22273	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
cluster-NILV22274	"01"	"01"	"2018"	"12"	"31"	"2018"	"01"	"01"	"2018"	"12"	"31"	"2018"
