?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE22340	Entity	FAC.Building	JC002YC3Z:JC002YEMF:(1219,0)-(1253,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22340	Entity	FAC.Building	JC002YC3Z:JC002YEMF:(1325,0)-(1347,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22340	Entity	FAC.Building	JC002YC3Z:JC002YEMF:(799,0)-(833,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22341	Entity	GPE.UrbanArea.City	JC002YC3Z:JC002YEMF:(1247,0)-(1253,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22341	Entity	GPE.UrbanArea.City	JC002YC3Z:JC002YEMF:(827,0)-(833,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22342	Entity	GPE.Country.Country	JC002YC3Z:JC002YEMF:(133,0)-(138,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22342	Entity	GPE.Country.Country	JC002YC3Z:JC002YEMF:(446,0)-(454,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22342	Entity	GPE.Country.Country	JC002YC3Z:JC002YEMF:(538,0)-(546,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22342	Entity	GPE.Country.Country	JC002YC3Z:JC002YEMF:(88,0)-(96,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22343	Entity	GPE.ProvinceState.ProvinceState	JC002YC3Z:JC002YEMF:(1051,0)-(1056,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22343	Entity	GPE.ProvinceState.ProvinceState	JC002YC3Z:JC002YEMF:(658,0)-(669,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22344	Entity	MHI.Disease.Disease	JC002YC3Z:JC002YEMF:(1108,0)-(1144,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22344	Entity	MHI.Disease.Disease	JC002YC3Z:JC002YEMF:(1150,0)-(1157,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22345	Entity	PER.Politician.Governor	JC002YC3Z:JC002YEMF:(1058,0)-(1074,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22345	Entity	PER.Politician.Governor	JC002YC3Z:JC002YEMF:(1257,0)-(1266,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22346	Entity	PER.Politician.HeadOfGovernment	JC002YC3Z:JC002YEMF:(226,0)-(227,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22346	Entity	PER.Politician.HeadOfGovernment	JC002YC3Z:JC002YEMF:(510,0)-(518,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22346	Entity	PER.Politician.HeadOfGovernment	JC002YC3Z:JC002YEMF:(524,0)-(526,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22346	Entity	PER.Politician.HeadOfGovernment	JC002YC3Z:JC002YEMF:(717,0)-(722,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22346	Entity	PER.Politician.HeadOfGovernment	JC002YC3Z:JC002YEMF:(878,0)-(879,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22346	Entity	PER.Politician.HeadOfGovernment	JC002YC3Z:JC002YEMF:(98,0)-(111,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22347	Entity	WEA	JC002YC3Z:JC002YEMF:(310,0)-(323,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22347	Entity	WEA	JC002YC3Z:JC002YEMF:(782,0)-(795,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22348	Entity	PER	JC002YC3Z:JC002YEMF:(1172,0)-(1188,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22348	Entity	PER	JC002YC3Z:JC002YEMF:(1370,0)-(1383,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22348	Entity	PER	JC002YC3Z:JC002YEMF:(1388,0)-(1394,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22349	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YC3Z:JC002YEMF:(1422,0)-(1440,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22350	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YC3Z:JC002YEMF:(1443,0)-(1481,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22351	Entity	MHI.SymptomPresentation.SymptomPresentation	JC002YC3Z:JC002YEMF:(1486,0)-(1509,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22352	Entity	ORG.PoliticalOrganization.Party	JC002YC3Z:JC002YEMF:(671,0)-(692,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22352	Entity	ORG.PoliticalOrganization.Party	JC002YC3Z:JC002YEMF:(748,0)-(758,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22354	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YC3Z:JC002YEMF:(562,0)-(566,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22355	Entity	PER.ProfessionalPosition	JC002YC3Z:JC002YEMF:(140,0)-(183,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22356	Entity	PER	JC002YC3Z:JC002YEMF:(353,0)-(361,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22358	Entity	SID.Political.Opposition	JC002YC3Z:JC002YEMF:(261,0)-(280,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22359	Entity	VAL.Number.Number	JC002YC3Z:JC002YEMF:(1352,0)-(1355,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22360	Entity	GPE.Country.Country	JC002YC3Z:JC002YEMF:(604,0)-(616,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22361	Entity	VAL.Number.Number	JC002YC3Z:JC002YEMF:(1370,0)-(1375,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22340	Relation	Measurement.Size.Count	JC002YC3Z:JC002YEMF:(1370,0)-(1375,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22341	Relation	OrganizationAffiliation.Leadership.HeadOfState	JC002YC3Z:JC002YEMF:(78,0)-(96,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22342	Relation	OrganizationAffiliation.Leadership.Government	JC002YC3Z:JC002YEMF:(1034,0)-(1056,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22343	Relation	Physical.LocatedNear	JC002YC3Z:JC002YEMF:(797,0)-(797,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22344	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	JC002YC3Z:JC002YEMF:(736,0)-(746,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22345	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	JC002YC3Z:JC002YEMF:(235,0)-(252,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22340	Event	Movement.TransportPerson.SelfMotion	JC002YC3Z:JC002YEMF:(122,0)-(129,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22340	Event	Movement.TransportPerson.SelfMotion	JC002YC3Z:JC002YEMF:(554,0)-(560,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22341	Event	Conflict.Attack.BiologicalChemicalPoisonAttack	JC002YC3Z:JC002YEMF:(297,0)-(308,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22341	Event	Conflict.Attack.BiologicalChemicalPoisonAttack	JC002YC3Z:JC002YEMF:(773,0)-(780,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22342	Event	Disaster.DiseaseOutbreak.DiseaseOutbreak	JC002YC3Z:JC002YEMF:(1098,0)-(1106,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22342	Event	Disaster.DiseaseOutbreak.DiseaseOutbreak	JC002YC3Z:JC002YEMF:(943,0)-(954,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22343	Event	Life.Die.NonviolentDeath	JC002YC3Z:JC002YEMF:(1165,0)-(1170,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22343	Event	Life.Die.NonviolentDeath	JC002YC3Z:JC002YEMF:(1363,0)-(1368,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22345	Event	Life.Injure.IllnessDegredationSickness	JC002YC3Z:JC002YEMF:(1396,0)-(1419,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22346	Event	Medical.Intervention.Intervention	JC002YC3Z:JC002YEMF:(1207,0)-(1215,0)	"1.0"	"1.0"	"1.0"
