?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV20540	ArtifactExistence.Shortage.Shortage_Place	cluster-NILE20540	JC002YFXO:JC002YGFT:(2462,0)-(2465,0)	"1.0"	"1.0"
Event	cluster-NILV20540	ArtifactExistence.Shortage.Shortage_Supply	cluster-NILE20547	JC002YFXO:JC002YGFT:(2462,0)-(2465,0)	"1.0"	"1.0"
Event	cluster-NILV20540	ArtifactExistence.Shortage.Shortage_Supply	cluster-NILE20584	JC002YFXO:JC002YGFT:(2462,0)-(2465,0)	"1.0"	"1.0"
Event	cluster-NILV20541	Conflict.Attack.BiologicalChemicalPoisonAttack_Attacker	cluster-NILE20569	JC002YFXO:JC002YGFT:(615,0)-(623,0)	"1.0"	"1.0"
Event	cluster-NILV20541	Conflict.Attack.BiologicalChemicalPoisonAttack_Place	cluster-NILE20541	JC002YFXO:JC002YGFT:(6091,0)-(6100,0)	"1.0"	"1.0"
Event	cluster-NILV20541	Conflict.Attack.BiologicalChemicalPoisonAttack_Place	cluster-NILE20591	JC002YFXO:JC002YGFT:(615,0)-(623,0)	"1.0"	"1.0"
Event	cluster-NILV20541	Conflict.Attack.BiologicalChemicalPoisonAttack_Target	cluster-NILE20581	JC002YFXO:JC002YGFT:(615,0)-(623,0)	"1.0"	"1.0"
Event	cluster-NILV20542	Contact.MediaStatement_Communicator	cluster-NILE20570	JC002YFXO:JC002YGFT:(1771,0)-(1786,0)	"1.0"	"1.0"
Event	cluster-NILV20542	Contact.MediaStatement_Communicator	cluster-NILE20570	JC002YFXO:JC002YGFT:(2937,0)-(2952,0)	"1.0"	"1.0"
Event	cluster-NILV20542	Contact.MediaStatement_Communicator	cluster-NILE20571	JC002YFXO:JC002YGFT:(2937,0)-(2952,0)	"1.0"	"1.0"
Event	cluster-NILV20543	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE20542	JC002YFXO:JC002YGFT:(3037,0)-(3044,0)	"1.0"	"1.0"
