?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30927	Entity	Q11974939	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30928	Entity	Q327245	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30929	Entity	Q6657015	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30930	Entity	Q6657015	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30931	Entity	Q937228	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30932	Entity	Q215627	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30933	Entity	Q12136	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30934	Entity	Q215627	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30935	Entity	Q215627	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30936	Entity	Q41176	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30313	Relation	P1478	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30314	Relation	P1478	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30315	Relation	P1552	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30316	Relation	P1552	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30317	Relation	P1552	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30318	Relation	P355	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30319	Relation	P463	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30878	Event	Q26398	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30879	Event	Q567303	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30880	Event	Q179661	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30881	Event	Q3739104	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30882	Event	Q179661	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30883	Event	Q179661	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30884	Event	Q1717246	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30885	Event	Q179661	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30886	Event	Q1717246	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q3065012	Entity	Q327333	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84426668	Entity	Q937228	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q939416	Entity	Q15621286	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	NotNegated	"1.0"	"1.0"	"1.0"
