?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31237	Entity	Q6657015	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31238	Entity	Q12136	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31239	Entity	Q215627	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31240	Entity	Q11974939	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31241	Entity	Q41176	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31242	Entity	Q216353	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31243	Entity	Q161524	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31244	Entity	Q4936952	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31245	Entity	Q41176	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31246	Entity	Q901	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31247	Entity	Q215627	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31248	Entity	Q215627	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31249	Entity	Q6657015	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31250	Entity	Q215627	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31251	Entity	Q215627	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30346	Relation	P108	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30347	Relation	P1114	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30348	Relation	P1114	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30349	Relation	P355	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30350	Relation	P39	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30351	Relation	P859	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30352	Relation	Q15290	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30479	Event	Q1595418	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30480	Event	Q179661	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30481	Event	Q42240	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30482	Event	Q567303	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30483	Event	Q567303	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30484	Event	P3828	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30485	Event	Q21170798	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30486	Event	Q23841	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30487	Event	Q1717246	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
