?docid	?edge_type	?is_assertion_negated	?object_cluster	?objectmo	?objectmo_metatype	?is_objectmo_negated	?oinf_j_span	?object_type	?subject_cluster	?subjectmo	?subjectmo_metatype	?is_subjectmo_negated	?sinf_j_span	?subject_type	?ej_span	?objectc_handle	?edge_cj_cv	?oinf_j_cv	?obcm_cv	?sinf_j_cv	?sbcm_cv
L0C0492UF	A0	NotNegated	cluster-NILCEML0C0492UF.001736	cluster-NILCEML0C0492UF.001736-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q215627	cluster-NILCRML0C0492UF.001811	cluster-NILCRML0C0492UF.001811-prototype	Relation	NotNegated	NULL	P551	L0C0492UF:L0C04958V:(1,0)-(7480,0)	the Chinese public	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A1	NotNegated	cluster-NILCEML0C0492UF.001236	cluster-NILCEML0C0492UF.001236-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q6256	cluster-NILCRML0C0492UF.001811	cluster-NILCRML0C0492UF.001811-prototype	Relation	NotNegated	NULL	P551	L0C0492UF:L0C04958V:(1,0)-(7480,0)	China	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A1	NotNegated	cluster-NILCEML0C0492UF.003207	cluster-NILCEML0C0492UF.003207-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q43229	cluster-NILCRML0C0492UF.003212	cluster-NILCRML0C0492UF.003212-prototype	Relation	NotNegated	NULL	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Fudan University	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A0	NotNegated	cluster-NILCEML0C0492UF.001694	cluster-NILCEML0C0492UF.001694-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q107711	cluster-NILCRML0C0492UF.003212	cluster-NILCRML0C0492UF.003212-prototype	Relation	NotNegated	NULL	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Larry Romanoff	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A1	NotNegated	cluster-NILCEML0C0492UF.003202	cluster-NILCEML0C0492UF.003202-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q515	cluster-NILCRML0C0492UF.003252	cluster-NILCRML0C0492UF.003252-prototype	Relation	NotNegated	NULL	P159	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Shanghai	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A0	NotNegated	cluster-NILCEML0C0492UF.003207	cluster-NILCEML0C0492UF.003207-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q43229	cluster-NILCRML0C0492UF.003252	cluster-NILCRML0C0492UF.003252-prototype	Relation	NotNegated	NULL	P159	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Fudan University	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A1_ppt_theme_disease	NotNegated	cluster-NILCEML0C0492UF.001545	cluster-NILCEML0C0492UF.001545-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q12136	cluster-NILCVML0C0492UF.001517	cluster-NILCVML0C0492UF.001517-prototype	Event	NotNegated	NULL	Q3241045	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Covid-19	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A1_gol_destination_thing_becoming_infected	NotNegated	cluster-NILCEML0C0492UF.001736	cluster-NILCEML0C0492UF.001736-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q215627	cluster-NILCVML0C0492UF.002714	cluster-NILCVML0C0492UF.002714-prototype	Event	NotNegated	NULL	Q166231	L0C0492UF:L0C04958V:(1,0)-(7480,0)	the Chinese public	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A2_ppt_theme_infectant	NotNegated	cluster-NILCEML0C0492UF.001226	cluster-NILCEML0C0492UF.001226-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	EMPTY_TBD	cluster-NILCVML0C0492UF.002714	cluster-NILCVML0C0492UF.002714-prototype	Event	NotNegated	NULL	Q166231	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Coronavirus	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A0_pag_agent_first_communicator	NotNegated	cluster-NILCEML0C0492UF.001694	cluster-NILCEML0C0492UF.001694-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q107711	cluster-NILCVML0C0492UF.002739	cluster-NILCVML0C0492UF.002739-prototype	Event	NotNegated	NULL	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Larry Romanoff	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
L0C0492UF	A2_com_co_agent_other_communicators	NotNegated	cluster-NILCEML0C0492UF.002734	cluster-NILCEML0C0492UF.002734-prototype	Entity	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	Q15621286	cluster-NILCVML0C0492UF.002739	cluster-NILCVML0C0492UF.002739-prototype	Event	NotNegated	NULL	Q11024	L0C0492UF:L0C04958V:(1,0)-(7480,0)	a podcast	1.0E0	1.0E0	"1.0"	"1.0"	"1.0"
