?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE20470	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(2168,0)-(2170,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20471	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(176,0)-(181,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20472	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(2197,0)-(2201,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20473	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(1463,0)-(1466,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20474	Entity	PER	JC002YCXK:JC002YEOG:(635,0)-(670,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20475	Entity	PER	JC002YCXK:JC002YEOG:(1852,0)-(1897,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20475	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(1852,0)-(1877,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20476	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(240,0)-(244,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20476	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(646,0)-(650,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20477	Entity	PER	JC002YCXK:JC002YEOG:(240,0)-(274,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20477	Entity	PER	JC002YCXK:JC002YEOG:(642,0)-(670,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20477	Entity	PER	JC002YCXK:JC002YEOG:(642,0)-(670,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20478	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(2456,0)-(2464,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20478	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(2671,0)-(2679,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20478	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(390,0)-(404,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20478	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(407,0)-(447,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20479	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(1055,0)-(1065,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20479	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(1917,0)-(1927,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20479	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(2181,0)-(2191,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20479	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(342,0)-(352,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20479	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(355,0)-(376,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20479	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(692,0)-(702,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20480	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(2260,0)-(2265,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20481	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(288,0)-(294,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20482	Entity	GPE.UrbanArea.City	JC002YCXK:JC002YEOG:(1442,0)-(1448,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20482	Entity	GPE.UrbanArea.City	JC002YCXK:JC002YEOG:(2497,0)-(2503,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20482	Entity	GPE.UrbanArea.City	JC002YCXK:JC002YEOG:(268,0)-(274,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20483	Entity	GPE.Country.Country	JC002YCXK:JC002YEOG:(1889,0)-(1897,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20483	Entity	GPE.Country.Country	JC002YCXK:JC002YEOG:(2109,0)-(2117,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20483	Entity	GPE.Country.Country	JC002YCXK:JC002YEOG:(2287,0)-(2295,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20483	Entity	GPE.Country.Country	JC002YCXK:JC002YEOG:(277,0)-(285,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20483	Entity	GPE.Country.Country	JC002YCXK:JC002YEOG:(459,0)-(469,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20483	Entity	GPE.Country.Country	JC002YCXK:JC002YEOG:(907,0)-(915,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20484	Entity	ORG	JC002YCXK:JC002YEOG:(2109,0)-(2143,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20485	Entity	ORG	JC002YCXK:JC002YEOG:(2304,0)-(2327,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20486	Entity	ORG	JC002YCXK:JC002YEOG:(1964,0)-(1988,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20487	Entity	ORG	JC002YCXK:JC002YEOG:(2592,0)-(2605,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20488	Entity	LOC.Land.Continent	JC002YCXK:JC002YEOG:(2716,0)-(2730,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20489	Entity	PER	JC002YCXK:JC002YEOG:(1698,0)-(1727,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20489	Entity	PER	JC002YCXK:JC002YEOG:(1698,0)-(1727,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20490	Entity	PER	JC002YCXK:JC002YEOG:(1729,0)-(1745,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20490	Entity	PER	JC002YCXK:JC002YEOG:(1748,0)-(1786,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20490	Entity	PER	JC002YCXK:JC002YEOG:(2631,0)-(2639,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20491	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(1698,0)-(1700,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20492	Entity	MON	JC002YCXK:JC002YEOG:(2360,0)-(2364,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(1033,0)-(1033,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(1637,0)-(1642,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(1687,0)-(1692,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(761,0)-(772,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(775,0)-(822,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(828,0)-(915,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20493	Entity	PER	JC002YCXK:JC002YEOG:(993,0)-(994,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20494	Entity	PER	JC002YCXK:JC002YEOG:(925,0)-(926,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20495	Entity	PER	JC002YCXK:JC002YEOG:(1930,0)-(1933,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20496	Entity	ORG	JC002YCXK:JC002YEOG:(847,0)-(915,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20496	Entity	ORG	JC002YCXK:JC002YEOG:(918,0)-(920,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20497	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(2248,0)-(2254,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20498	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(1793,0)-(1807,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20498	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YCXK:JC002YEOG:(1810,0)-(1835,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20499	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(2212,0)-(2265,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20500	Entity	COM	JC002YCXK:JC002YEOG:(2370,0)-(2453,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20501	Entity	PER.Politician.HeadOfGovernment	JC002YCXK:JC002YEOG:(517,0)-(530,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20502	Entity	PER	JC002YCXK:JC002YEOG:(543,0)-(551,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20503	Entity	COM	JC002YCXK:JC002YEOG:(709,0)-(715,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20504	Entity	ORG	JC002YCXK:JC002YEOG:(1002,0)-(1017,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20505	Entity	VAL.Number.Number	JC002YCXK:JC002YEOG:(635,0)-(637,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20506	Entity	ORG	JC002YCXK:JC002YEOG:(1822,0)-(1835,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20507	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(605,0)-(632,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20508	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(210,0)-(227,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20509	Entity	MHI.Disease.Disease	JC002YCXK:JC002YEOG:(964,0)-(989,0)	"1.0"	"1.0"	"1.0"
