?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30050	NotNegated	A0	Entity	cluster-Q79362982	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30050	NotNegated	A1	Entity	cluster-Q835366	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30051	NotNegated	A0	Entity	cluster-Q743162	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30051	NotNegated	A1	Entity	cluster-NILQE30633	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30052	NotNegated	A0	Entity	cluster-NILQE30642	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30052	NotNegated	A1	Entity	cluster-Q11211	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30053	NotNegated	A0	Entity	cluster-NILQE30644	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30053	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30054	NotNegated	A0	Entity	cluster-NILQE30643	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30054	NotNegated	A1	Entity	cluster-Q835366	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30055	NotNegated	A0	Entity	cluster-Q473239	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30055	NotNegated	A1	Entity	cluster-Q789915	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30056	NotNegated	A0	Entity	cluster-Q473239	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30056	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30057	NotNegated	A0	Entity	cluster-Q87740225	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30057	NotNegated	A1	Entity	cluster-Q495015	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30058	NotNegated	A0	Entity	cluster-Q2036942	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30058	NotNegated	A1	Entity	cluster-Q66096	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30059	NotNegated	A0	Entity	cluster-Q2036942	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30059	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30060	NotNegated	A0	Entity	cluster-Q3090307	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30060	NotNegated	A1	Entity	cluster-Q66096	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30061	NotNegated	A0	Entity	cluster-Q3090307	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30061	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30062	NotNegated	A0	Entity	cluster-Q87084117	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30062	NotNegated	A1	Entity	cluster-Q1155502	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30063	NotNegated	A0	Entity	cluster-Q2284361	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30063	NotNegated	A1	Entity	cluster-Q9025162	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30064	NotNegated	A0	Entity	cluster-NILQE30622	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30064	NotNegated	A1	Entity	cluster-NILQE30631	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30065	Negated	A0	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30065	Negated	A1	Entity	cluster-NILQE30620	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30066	NotNegated	A0	Entity	cluster-NILQE30646	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30066	NotNegated	A1	Entity	cluster-NILQE30620	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30068	NotNegated	A0	Entity	cluster-Q495015	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30068	NotNegated	A1	Entity	cluster-Q8686	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30069	NotNegated	A0	Entity	cluster-Q1155502	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30069	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30070	NotNegated	A0	Entity	cluster-NILQE30623	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30070	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492UF:L0C04958V:(1,0)-(7480,0)	"1.0"	"1.0"
