?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30620	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30621	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30622	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30623	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30624	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30625	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30626	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30627	Entity	Q15621286	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30628	Entity	Q41176	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30629	Entity	Q41176	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30630	Entity	Q12136	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30631	Entity	Q43229	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30632	Entity	Q327333	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30633	Entity	Q15265344	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30634	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30635	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30636	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30637	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30638	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30639	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30640	Entity	Q901	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30641	Entity	Q901	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30642	Entity	Q17221	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30643	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30644	Entity	Q107711	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30645	Entity	Q215627	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30646	Entity	Q82069695	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30647	Entity	Q2826767	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30648	Entity	Q216353	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30649	Entity	Q937228	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30050	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30051	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30052	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30053	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30054	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30055	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30056	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30057	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30058	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30059	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30060	Relation	P108	L0C0492UF:L0C04958V:(1,0)-(7480,0)	NotNegated	"1.0"	"1.0"	"1.0"
