?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31506	Entity	Q131257	L0C0492VC:L0C04958W:(81,0)-(141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31506	Entity	Q15621286	L0C0492VC:L0C04958W:(81,0)-(141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31536	Entity	Q131257	L0C0492VC:L0C04958W:(1729,0)-(1733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31536	Entity	Q15621286	L0C0492VC:L0C04958W:(1729,0)-(1733,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q131257	L0C0492VC:L0C04958W:(2036,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q131257	L0C0492VC:L0C04958W:(209,0)-(236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q131257	L0C0492VC:L0C04958W:(3147,0)-(3159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q131257	L0C0492VC:L0C04958W:(639,0)-(649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q131257	L0C0492VC:L0C04958W:(717,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q131257	L0C0492VC:L0C04958W:(878,0)-(879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q15621286	L0C0492VC:L0C04958W:(2036,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q15621286	L0C0492VC:L0C04958W:(209,0)-(236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q15621286	L0C0492VC:L0C04958W:(3147,0)-(3159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q15621286	L0C0492VC:L0C04958W:(639,0)-(649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q15621286	L0C0492VC:L0C04958W:(717,0)-(727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31556	Entity	Q15621286	L0C0492VC:L0C04958W:(878,0)-(879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C0492VS:(22,18)-(202,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(1217,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(1286,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(1663,0)-(1668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(1673,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(1973,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(2036,0)-(2041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(239,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
