?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30553	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30554	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30555	"01"	"25"	"2020"	"12"	"31"	"9999"	"01"	"25"	"2020"	"12"	"31"	"9999"
cluster-NILQR30556	"01"	"25"	"2020"	"12"	"31"	"9999"	"01"	"25"	"2021"	"12"	"31"	"9999"
cluster-NILQR30557	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30558	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30559	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30560	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30561	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30562	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30563	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30564	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQR30565	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30566	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30567	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30568	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31152	"01"	"01"	"0001"	"01"	"25"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31153	"01"	"25"	"2020"	"01"	"25"	"2020"	"01"	"25"	"2020"	"01"	"25"	"2020"
cluster-NILQV31154	"01"	"01"	"0001"	"01"	"25"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31155	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31156	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV31157	"01"	"01"	"0001"	"01"	"27"	"2020"	"01"	"01"	"0001"	"01"	"27"	"2020"
cluster-NILQV31158	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQV31159	"01"	"01"	"2014"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"2014"
cluster-NILQV31160	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
cluster-NILQV31246	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31247	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31248	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31249	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV31250	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV31251	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV31254	"01"	"01"	"0001"	"01"	"25"	"2020"	"01"	"01"	"0001"	"01"	"25"	"2020"
cluster-NILQV31255	"01"	"01"	"0001"	"01"	"25"	"2020"	"01"	"01"	"0001"	"01"	"25"	"2020"
cluster-NILQV32182	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQV32183	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"28"	"2020"	"12"	"31"	"9999"
