?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04938Q:(181,109)-(206,123)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04959C:(1275,0)-(1278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04959C:(2041,0)-(2048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04959C:(554,0)-(559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04959C:(583,0)-(584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04959C:(669,0)-(670,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q131257	L0C049382:L0C04959C:(681,0)-(684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04938Q:(181,109)-(206,123)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04959C:(1275,0)-(1278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04959C:(2041,0)-(2048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04959C:(554,0)-(559,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04959C:(583,0)-(584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04959C:(669,0)-(670,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31505	Entity	Q15621286	L0C049382:L0C04959C:(681,0)-(684,0)	NotNegated	"1.0"	"1.0"	"1.0"
