?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30087	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30088	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30089	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30090	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30091	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30092	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30301	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
cluster-NILQV30302	"03"	"17"	"2020"	"03"	"17"	"2020"	"03"	"17"	"2020"	"03"	"17"	"2020"
cluster-NILQV30303	"03"	"17"	"2020"	"12"	"31"	"9999"	"03"	"17"	"2020"	"12"	"31"	"9999"
cluster-NILQV30304	"03"	"17"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30305	"03"	"17"	"2020"	"12"	"31"	"9999"	"03"	"17"	"2020"	"12"	"31"	"9999"
cluster-NILQV30306	"03"	"17"	"2020"	"12"	"31"	"9999"	"03"	"17"	"2020"	"12"	"31"	"9999"
cluster-NILQV30307	"03"	"18"	"2020"	"03"	"18"	"2020"	"03"	"18"	"2020"	"03"	"18"	"2020"
cluster-NILQV30308	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
cluster-NILQV30309	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
cluster-NILQV30310	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
cluster-NILQV30311	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
cluster-NILQV30312	"01"	"01"	"0001"	"03"	"17"	"2020"	"01"	"01"	"0001"	"03"	"17"	"2020"
