?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30093	NotNegated	A0	Entity	cluster-Q6395787	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30093	NotNegated	A1	Entity	cluster-Q838330	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30094	NotNegated	A0	Entity	cluster-Q737056	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30094	NotNegated	A1	Entity	cluster-Q1145814	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30095	NotNegated	A0	Entity	cluster-NILQE30675	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30095	NotNegated	A1	Entity	cluster-Q453558	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30096	NotNegated	A0	Entity	cluster-NILQE30686	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30096	NotNegated	A1	Entity	cluster-Q48525	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30097	NotNegated	A0	Entity	cluster-Q87740225	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30097	NotNegated	A1	Entity	cluster-Q61055915	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30098	NotNegated	A0	Entity	cluster-Q87740225	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30098	NotNegated	A1	Entity	cluster-Q495015	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30100	NotNegated	A0	Entity	cluster-Q1348182	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30100	NotNegated	A1	Entity	cluster-Q1065	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30101	NotNegated	A0	Entity	cluster-NILQE30668	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30101	NotNegated	A1	Entity	cluster-Q7817	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30102	NotNegated	A0	Entity	cluster-Q980126	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30102	NotNegated	A1	Entity	cluster-Q49088	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30103	NotNegated	A0	Entity	cluster-NILQE30682	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30103	NotNegated	A1	Entity	cluster-Q61055915	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30113	NotNegated	A0	Entity	cluster-Q61055915	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30113	NotNegated	A1	Entity	cluster-Q340	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30114	NotNegated	A0	Entity	cluster-Q48525	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30114	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30115	NotNegated	A0	Entity	cluster-Q271110	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30115	NotNegated	A1	Entity	cluster-Q794	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30116	NotNegated	A0	Entity	cluster-Q453558	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30116	NotNegated	A1	Entity	cluster-Q801	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30117	NotNegated	A0	Entity	cluster-NILQE30673	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30117	NotNegated	A1	Entity	cluster-Q668	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30118	NotNegated	A0	Entity	cluster-NILQE30664	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30118	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30119	NotNegated	A0	Entity	cluster-NILQE30667	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30119	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30120	NotNegated	A0	Entity	cluster-NILQE30691	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30120	NotNegated	A1	Entity	cluster-Q668	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30121	NotNegated	A0	Entity	cluster-NILQE30688	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30121	NotNegated	A1	Entity	cluster-Q801	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30122	NotNegated	A0	Entity	cluster-NILQE30676	NotNegated	L0C049547:L0C0495BL:(1,0)-(18841,0)	"1.0"	"1.0"
