?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31190	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31788	NotNegated	L0C04960U:L0C049DTH:(34,0)-(41,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31190	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31788	NotNegated	L0C04960U:L0C049DTH:(45,0)-(63,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31190	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31510	NotNegated	L0C04960U:L0C049DTH:(1,0)-(9,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31190	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31510	NotNegated	L0C04960U:L0C049DTH:(34,0)-(41,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31190	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(13,0)-(18,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31190	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(34,0)-(41,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31804	NotNegated	L0C04960U:L0C049DTH:(272,0)-(286,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31804	NotNegated	L0C04960U:L0C049DTH:(288,0)-(295,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31510	NotNegated	L0C04960U:L0C049DTH:(250,0)-(258,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31510	NotNegated	L0C04960U:L0C049DTH:(272,0)-(286,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31561	NotNegated	L0C04960U:L0C049DTH:(262,0)-(270,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31561	NotNegated	L0C04960U:L0C049DTH:(272,0)-(286,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(233,0)-(247,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31191	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(272,0)-(286,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31192	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31742	NotNegated	L0C04960U:L0C049DTH:(467,0)-(475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31192	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31742	NotNegated	L0C04960U:L0C049DTH:(477,0)-(489,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31193	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31192	NotNegated	L0C04960U:L0C049DTH:(453,0)-(465,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31193	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31192	NotNegated	L0C04960U:L0C049DTH:(467,0)-(475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31194	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31992	NotNegated	L0C04960U:L0C049DTH:(2001,0)-(2010,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31194	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31992	NotNegated	L0C04960U:L0C049DTH:(2012,0)-(2019,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31195	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31742	NotNegated	L0C04960U:L0C049DTH:(2058,0)-(2074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31195	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31742	NotNegated	L0C04960U:L0C049DTH:(2082,0)-(2095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31196	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32202	NotNegated	L0C04960U:L0C049DTH:(2588,0)-(2607,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31196	NotNegated	A1_ppt__patient	Entity	cluster-NILQE32202	NotNegated	L0C04960U:L0C049DTH:(2625,0)-(2628,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31196	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31804	NotNegated	L0C04960U:L0C049DTH:(2600,0)-(2607,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31196	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31804	NotNegated	L0C04960U:L0C049DTH:(2625,0)-(2628,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31196	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31510	NotNegated	L0C04960U:L0C049DTH:(2625,0)-(2628,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31196	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31510	NotNegated	L0C04960U:L0C049DTH:(2630,0)-(2652,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31197	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31742	NotNegated	L0C04960U:L0C049DTH:(2897,0)-(2904,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31197	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31742	NotNegated	L0C04960U:L0C049DTH:(2908,0)-(2920,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31197	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(2863,0)-(2869,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31197	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(2897,0)-(2904,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31198	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(2971,0)-(2985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31198	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31593	NotNegated	L0C04960U:L0C049DTH:(2987,0)-(3005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31198	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32503	NotNegated	L0C04960U:L0C049DTH:(2987,0)-(3005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31198	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32503	NotNegated	L0C04960U:L0C049DTH:(3007,0)-(3014,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31198	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32524	NotNegated	L0C04960U:L0C049DTH:(2987,0)-(3005,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31198	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32524	NotNegated	L0C04960U:L0C049DTH:(3025,0)-(3060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31199	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32347	NotNegated	L0C04960U:L0C049DTH:(1547,0)-(1552,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31199	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32347	NotNegated	L0C04960U:L0C049DTH:(1577,0)-(1587,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31200	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32081	NotNegated	L0C04960U:L0C049DTH:(903,0)-(945,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31200	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32081	NotNegated	L0C04960U:L0C049DTH:(975,0)-(990,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31200	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31788	NotNegated	L0C04960U:L0C049DTH:(1000,0)-(1007,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31200	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31788	NotNegated	L0C04960U:L0C049DTH:(975,0)-(990,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30582	NotNegated	A0	Entity	cluster-Q91391319	NotNegated	L0C04960U:L0C049DTH:(1179,0)-(1192,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30582	NotNegated	A0	Entity	cluster-Q91391319	NotNegated	L0C04960U:L0C049DTH:(1194,0)-(1195,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30582	NotNegated	A1	Entity	cluster-Q861888	NotNegated	L0C04960U:L0C049DTH:(1194,0)-(1195,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30582	NotNegated	A1	Entity	cluster-Q861888	NotNegated	L0C04960U:L0C049DTH:(1197,0)-(1221,0)	"1.0"	"1.0"
