?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31510	Entity	Q15401930	L0C04960U:L0C049DTH:(1,0)-(9,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q15401930	L0C04960U:L0C049DTH:(2419,0)-(2427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q15401930	L0C04960U:L0C049DTH:(250,0)-(258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q15401930	L0C04960U:L0C049DTH:(2630,0)-(2652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q637703	L0C04960U:L0C049DTH:(1,0)-(9,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q637703	L0C04960U:L0C049DTH:(2419,0)-(2427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q637703	L0C04960U:L0C049DTH:(250,0)-(258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q637703	L0C04960U:L0C049DTH:(2630,0)-(2652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q8205328	L0C04960U:L0C049DTH:(1,0)-(9,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q8205328	L0C04960U:L0C049DTH:(2419,0)-(2427,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q8205328	L0C04960U:L0C049DTH:(250,0)-(258,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31510	Entity	Q8205328	L0C04960U:L0C049DTH:(2630,0)-(2652,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q15401930	L0C04960U:L0C049DTH:(1525,0)-(1534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q15401930	L0C04960U:L0C049DTH:(262,0)-(270,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q15401930	L0C04960U:L0C049DTH:(3428,0)-(3437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q637703	L0C04960U:L0C049DTH:(1525,0)-(1534,0)	NotNegated	"1.0"	"1.0"	"1.0"
