?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31727	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C049DU2:(1604,0)-(1610,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C049DU2:(1678,0)-(1684,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C0496GJ:(157,411)-(551,471)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(1567,0)-(1582,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(1604,0)-(1610,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(2064,0)-(2071,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(2073,0)-(2079,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(21,0)-(27,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(2356,0)-(2362,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(2364,0)-(2370,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31727	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(29,0)-(44,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31728	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31728	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C0496GJ:(868,128)-(933,155)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31728	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C0496GJ:(874,186)-(925,211)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31728	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(84,0)-(90,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31728	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(92,0)-(98,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31729	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32009	NotNegated	L0C0496GC:L0C049DU2:(281,0)-(290,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31729	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32009	NotNegated	L0C0496GC:L0C049DU2:(296,0)-(315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31730	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32106	NotNegated	L0C0496GC:L0C049DU2:(2759,0)-(2760,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31730	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32106	NotNegated	L0C0496GC:L0C049DU2:(2762,0)-(2770,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31730	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32106	NotNegated	L0C0496GC:L0C049DU2:(614,0)-(615,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31730	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32106	NotNegated	L0C0496GC:L0C049DU2:(623,0)-(633,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31731	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32128	NotNegated	L0C0496GC:L0C049DU2:(1272,0)-(1276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31731	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32128	NotNegated	L0C0496GC:L0C049DU2:(1278,0)-(1320,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31732	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(1551,0)-(1557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31732	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31660	NotNegated	L0C0496GC:L0C049DU2:(1567,0)-(1582,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31733	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C049DU2:(3161,0)-(3167,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31733	Negated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C049DU2:(3199,0)-(3210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C0496GJ:(794,225)-(823,246)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C049DU2:(510,0)-(512,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32837	NotNegated	L0C0496GC:L0C049DU2:(514,0)-(521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32693	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32693	NotNegated	L0C0496GC:L0C0496GJ:(584,223)-(892,264)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32693	NotNegated	L0C0496GC:L0C049DU2:(514,0)-(521,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31734	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32693	NotNegated	L0C0496GC:L0C049DU2:(523,0)-(530,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32566	NotNegated	L0C0496GC:L0C049DU2:(2407,0)-(2412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32566	NotNegated	L0C0496GC:L0C049DU2:(2548,0)-(2554,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32566	NotNegated	L0C0496GC:L0C049DU2:(2592,0)-(2604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32520	NotNegated	L0C0496GC:L0C049DU2:(2407,0)-(2412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32520	NotNegated	L0C0496GC:L0C049DU2:(2463,0)-(2470,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32538	NotNegated	L0C0496GC:L0C049DU2:(2407,0)-(2412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32538	NotNegated	L0C0496GC:L0C049DU2:(2473,0)-(2486,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32553	NotNegated	L0C0496GC:L0C049DU2:(2407,0)-(2412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32553	NotNegated	L0C0496GC:L0C049DU2:(2489,0)-(2513,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32775	NotNegated	L0C0496GC:L0C049DU2:(2407,0)-(2412,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31735	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32775	NotNegated	L0C0496GC:L0C049DU2:(2516,0)-(2539,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31736	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE31532	NotNegated	L0C0496GC:L0C049DU2:(2958,0)-(2971,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31736	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE31532	NotNegated	L0C0496GC:L0C049DU2:(3051,0)-(3056,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31737	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32915	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31737	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32915	NotNegated	L0C0496GC:L0C0496GJ:(691,263)-(745,285)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31738	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32682	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31738	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32682	NotNegated	L0C0496GC:L0C0496GJ:(648,305)-(706,322)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31738	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32787	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31738	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32787	NotNegated	L0C0496GC:L0C0496GJ:(587,299)-(867,341)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31739	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32670	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31739	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32670	NotNegated	L0C0496GC:L0C0496GJ:(676,345)-(745,359)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31740	NotNegated	A1_ppt_experiencer_injured_party	Entity	cluster-NILQE32932	NotNegated	L0C0496GC:L0C0496GJ:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31740	NotNegated	A1_ppt_experiencer_injured_party	Entity	cluster-NILQE32932	NotNegated	L0C0496GC:L0C0496GJ:(589,451)-(662,474)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30789	NotNegated	A0	Entity	cluster-Q40464	NotNegated	L0C0496GC:L0C049DU2:(1371,0)-(1373,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30789	NotNegated	A1	Entity	cluster-NILQE32059	NotNegated	L0C0496GC:L0C049DU2:(1371,0)-(1373,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30789	NotNegated	A1	Entity	cluster-NILQE32059	NotNegated	L0C0496GC:L0C049DU2:(1371,0)-(1381,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30790	NotNegated	A0	Entity	cluster-Q50531757	NotNegated	L0C0496GC:L0C049DU2:(1409,0)-(1417,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30790	NotNegated	A0	Entity	cluster-Q50531757	NotNegated	L0C0496GC:L0C049DU2:(1409,0)-(1475,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30790	NotNegated	A1	Entity	cluster-Q232141	NotNegated	L0C0496GC:L0C049DU2:(1409,0)-(1417,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30790	NotNegated	A1	Entity	cluster-Q232141	NotNegated	L0C0496GC:L0C049DU2:(1456,0)-(1475,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30791	NotNegated	A0	Entity	cluster-NILQE32246	NotNegated	L0C0496GC:L0C049DU2:(1963,0)-(1969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30791	NotNegated	A0	Entity	cluster-NILQE32246	NotNegated	L0C0496GC:L0C049DU2:(1963,0)-(2026,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30791	NotNegated	A1	Entity	cluster-Q961982	NotNegated	L0C0496GC:L0C049DU2:(1963,0)-(1969,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30791	NotNegated	A1	Entity	cluster-Q961982	NotNegated	L0C0496GC:L0C049DU2:(1999,0)-(2026,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30792	NotNegated	A0	Entity	cluster-NILQE32367	NotNegated	L0C0496GC:L0C049DU2:(2148,0)-(2202,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30792	NotNegated	A0	Entity	cluster-NILQE32367	NotNegated	L0C0496GC:L0C049DU2:(2166,0)-(2173,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30792	NotNegated	A1	Entity	cluster-NILQE32491	NotNegated	L0C0496GC:L0C049DU2:(2166,0)-(2173,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30792	NotNegated	A1	Entity	cluster-NILQE32491	NotNegated	L0C0496GC:L0C049DU2:(2175,0)-(2202,0)	"1.0"	"1.0"
