?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31515	Entity	Q131257	L0C0496GY:L0C049DU3:(1,0)-(11,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q131257	L0C0496GY:L0C049DU3:(230,0)-(233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q131257	L0C0496GY:L0C049DU3:(83,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q13235160	L0C0496GY:L0C049DU3:(4107,0)-(4117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q13235160	L0C0496GY:L0C049DU3:(88,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q15265344	L0C0496GY:L0C049DU3:(4107,0)-(4117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q15265344	L0C0496GY:L0C049DU3:(88,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q15621286	L0C0496GY:L0C049DU3:(1,0)-(11,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q15621286	L0C0496GY:L0C049DU3:(230,0)-(233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q15621286	L0C0496GY:L0C049DU3:(83,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q4830453	L0C0496GY:L0C049DU3:(4107,0)-(4117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q4830453	L0C0496GY:L0C049DU3:(88,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q783794	L0C0496GY:L0C049DU3:(4107,0)-(4117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31515	Entity	Q783794	L0C0496GY:L0C049DU3:(88,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31553	Entity	Q131257	L0C0496GY:L0C049DU3:(123,0)-(128,0)	NotNegated	"1.0"	"1.0"	"1.0"
