?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30130	NotNegated	A0	Entity	cluster-NILQE31154	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30130	NotNegated	A1	Entity	cluster-Q1108197	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30131	NotNegated	A0	Entity	cluster-NILQE31151	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30131	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30132	NotNegated	A0	Entity	cluster-NILQE31151	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30132	NotNegated	A1	Entity	cluster-Q145	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30133	NotNegated	A0	Entity	cluster-NILQE31151	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30133	NotNegated	A1	Entity	cluster-Q16	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30134	NotNegated	A0	Entity	cluster-NILQE31151	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30134	NotNegated	A1	Entity	cluster-Q183	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30135	NotNegated	A0	Entity	cluster-NILQE31154	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30135	NotNegated	A1	Entity	cluster-Q6256	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30940	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31148	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30940	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30941	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30941	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30942	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31150	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30942	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30943	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30943	NotNegated	AM_loc__location	Entity	cluster-NILQE31152	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30944	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31151	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30944	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30943	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30945	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30945	NotNegated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30946	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31153	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30946	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30947	NotNegated	A0_pag_agent_discussant	Entity	cluster-NILQE31154	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30947	NotNegated	A1_ppt__topic	Event	cluster-NILQV30946	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30948	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE31154	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30948	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30948	NotNegated	AM_loc__location	Entity	cluster-Q1108197	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31028	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31148	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31028	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31029	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31153	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31029	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31149	NotNegated	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	"1.0"	"1.0"
