?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31148	Entity	Q729	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31149	Entity	Q82069695	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31150	Entity	Q729	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31151	Entity	Q327333	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31152	Entity	Q41176	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31153	Entity	Q729	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31154	Entity	Q901	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30130	Relation	P108	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30131	Relation	P17	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30132	Relation	P17	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30133	Relation	P17	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30134	Relation	P17	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30135	Relation	P27	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30136	Relation	P276	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30940	Event	Q166231	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30941	Event	Q11398090	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30942	Event	Q166231	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30943	Event	Q11398090	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30944	Event	Q11024	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30945	Event	Q3241045	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30946	Event	Q166231	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30947	Event	Q3030248	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30948	Event	Q11398090	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31028	Event	Q166231	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31029	Event	Q166231	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1108197	Entity	Q43229	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q145	Entity	Q6256	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16	Entity	Q6256	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q183	Entity	Q6256	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6256	Entity	Q6256	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q213441	L0C0496JI:L0C049DU5:(1,0)-(9426,0)	NotNegated	"1.0"	"1.0"	"1.0"
