?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31100	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31871	NotNegated	L0C0496RP:L0C049DUK:(589,0)-(624,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31100	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31871	NotNegated	L0C0496RP:L0C049DUK:(703,0)-(709,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31101	NotNegated	A1_ppt_theme_disease	Entity	cluster-Q16654806	NotNegated	L0C0496RP:L0C049DUK:(635,0)-(671,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31101	NotNegated	A1_ppt_theme_disease	Entity	cluster-Q16654806	NotNegated	L0C0496RP:L0C049DUK:(703,0)-(709,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31102	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(977,0)-(983,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31102	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(985,0)-(1019,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31103	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(1479,0)-(1511,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31103	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(1516,0)-(1544,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31103	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31826	NotNegated	L0C0496RP:L0C049DUK:(1804,0)-(1828,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31103	Negated	A1_ppt_result_thing_created	Entity	cluster-NILQE31826	NotNegated	L0C0496RP:L0C049DUK:(1816,0)-(1836,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31103	Negated	AM_loc__location	Entity	cluster-NILQE31745	NotNegated	L0C0496RP:L0C049DUK:(1516,0)-(1544,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31103	Negated	AM_loc__location	Entity	cluster-NILQE31745	NotNegated	L0C0496RP:L0C049DUK:(1548,0)-(1558,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31104	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32108	NotNegated	L0C0496RP:L0C0496RR:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31104	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32108	NotNegated	L0C0496RP:L0C0496RR:(319,574)-(364,667)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31105	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(382,0)-(392,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31105	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(448,0)-(462,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31105	NotNegated	A2_ppt_theme_infectant	Event	cluster-NILQV31105	NotNegated	L0C0496RP:L0C049DUK:(448,0)-(462,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31105	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496RP:L0C049DUK:(448,0)-(462,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31105	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496RP:L0C049DUK:(491,0)-(495,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(34,0)-(39,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(41,0)-(64,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(25,0)-(32,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(333,0)-(346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(34,0)-(39,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(348,0)-(357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	AM_loc__location	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(348,0)-(357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31106	NotNegated	AM_loc__location	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(382,0)-(392,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30569	NotNegated	A0	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(41,0)-(64,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30569	NotNegated	A0	Entity	cluster-Q1438504	NotNegated	L0C0496RP:L0C049DUK:(62,0)-(64,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30569	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0496RP:L0C049DUK:(62,0)-(64,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30570	NotNegated	A0	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(1022,0)-(1031,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30570	NotNegated	A0	Entity	cluster-NILQE31656	NotNegated	L0C0496RP:L0C049DUK:(1033,0)-(1035,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30570	NotNegated	A1	Entity	cluster-NILQE31845	NotNegated	L0C0496RP:L0C049DUK:(1022,0)-(1031,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30570	NotNegated	A1	Entity	cluster-NILQE31845	NotNegated	L0C0496RP:L0C049DUK:(1038,0)-(1068,0)	"1.0"	"1.0"
