?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31105	Entity	Q12136	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31106	Entity	Q15401930	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31107	Entity	Q15401930	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30139	Relation	P108	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30140	Relation	P511	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30928	Event	Q52947181	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30929	Event	Q1595418	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30930	Event	Q1595418	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30931	Event	Q1717246	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30932	Event	Q1717246	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q71	Entity	Q515	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87583013	Entity	Q107711	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87583013	Entity	Q107711	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15265344	L0C0496XY:L0C049DUQ:(1,0)-(3546,0)	NotNegated	"1.0"	"1.0"	"1.0"
