?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30933	NotNegated	A0_pag_agent_creator	Entity	cluster-Q5284	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30933	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31108	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30934	NotNegated	A0_pag_agent_accuser	Entity	cluster-NILQE31109	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30934	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q5284	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30934	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV30933	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30935	NotNegated	A0_pag_agent_creator	Entity	cluster-Q12908	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30935	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31108	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30936	NotNegated	A0_pag_agent_creator	Entity	cluster-Q7614574	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30936	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31108	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30937	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q7614574	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30937	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV30936	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30938	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE31110	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30938	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31108	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30939	NotNegated	A1_ppt_theme_accused	Entity	cluster-NILQE31110	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30939	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV30938	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31025	NotNegated	A0_pag_agent_accuser	Entity	cluster-NILQE31109	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31025	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q12908	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31025	NotNegated	A2_prd_attribute_crime	Event	cluster-NILQV30935	NotNegated	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	"1.0"	"1.0"
