?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31108	Entity	Q82069695	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31109	Entity	Q1092499	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31110	Entity	Q1788992	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30933	Event	Q11398090	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30934	Event	Q19357312	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30935	Event	Q11398090	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30936	Event	Q11398090	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30937	Event	Q19357312	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30938	Event	Q11398090	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30939	Event	Q19357312	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31025	Event	Q19357312	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q12908	Entity	Q107711	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5284	Entity	Q107711	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7614574	Entity	Q107711	L0C04976P:L0C049DUZ:(1,0)-(1271,0)	NotNegated	"1.0"	"1.0"	"1.0"
