?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31919	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33221	NotNegated	L0C04978K:L0C049DV2:(620,0)-(646,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31919	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33221	NotNegated	L0C04978K:L0C049DV2:(658,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31919	NotNegated	AM_loc__location	Entity	cluster-NILQE32323	NotNegated	L0C04978K:L0C049DV2:(658,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31919	NotNegated	AM_loc__location	Entity	cluster-NILQE32323	NotNegated	L0C04978K:L0C049DV2:(673,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31919	NotNegated	AM_loc__location	Entity	cluster-NILQE32345	NotNegated	L0C04978K:L0C049DV2:(658,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31919	NotNegated	AM_loc__location	Entity	cluster-NILQE32345	NotNegated	L0C04978K:L0C049DV2:(701,0)-(735,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31922	NotNegated	A0_pag_agent_agent	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1101,0)-(1152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31922	NotNegated	A0_pag_agent_agent	Entity	cluster-Q583725	NotNegated	L0C04978K:L0C049DV2:(1127,0)-(1136,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31922	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32680	NotNegated	L0C04978K:L0C049DV2:(1127,0)-(1136,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31922	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32680	NotNegated	L0C04978K:L0C049DV2:(1141,0)-(1152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(1287,0)-(1297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(1303,0)-(1310,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(1832,0)-(1842,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(1848,0)-(1858,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(4745,0)-(4755,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(4762,0)-(4772,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5523,0)-(5527,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5532,0)-(5541,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(6802,0)-(6812,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(6917,0)-(6924,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	AM_loc__location	Entity	cluster-NILQE32463	NotNegated	L0C04978K:L0C049DV2:(6802,0)-(6812,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	AM_loc__location	Entity	cluster-NILQE32463	NotNegated	L0C04978K:L0C049DV2:(6862,0)-(6883,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04978K:L0C049DV2:(5532,0)-(5541,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31923	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04978K:L0C049DV2:(5563,0)-(5569,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31925	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33256	NotNegated	L0C04978K:L0C049DV2:(1378,0)-(1379,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31925	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33256	NotNegated	L0C04978K:L0C049DV2:(1381,0)-(1388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(1571,0)-(1578,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(1580,0)-(1581,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3846,0)-(3859,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3898,0)-(3908,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(4226,0)-(4247,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(4410,0)-(4421,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5660,0)-(5675,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5681,0)-(5690,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5882,0)-(5883,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5885,0)-(5892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33434	NotNegated	L0C04978K:L0C049DV2:(5401,0)-(5402,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31927	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33434	NotNegated	L0C04978K:L0C049DV2:(5441,0)-(5451,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31931	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(1741,0)-(1745,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31931	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(1750,0)-(1760,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31931	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(2980,0)-(2987,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31931	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(2992,0)-(2999,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31931	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(6966,0)-(6974,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31931	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(6982,0)-(6989,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31933	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE33371	NotNegated	L0C04978K:L0C049DV2:(2090,0)-(2091,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31933	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE33371	NotNegated	L0C04978K:L0C049DV2:(2093,0)-(2101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31939	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33390	NotNegated	L0C04978K:L0C049DV2:(2306,0)-(2330,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31939	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33390	NotNegated	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31940	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33398	NotNegated	L0C04978K:L0C049DV2:(2352,0)-(2356,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31940	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33398	NotNegated	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31941	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33404	NotNegated	L0C04978K:L0C049DV2:(2359,0)-(2386,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31941	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33404	NotNegated	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31942	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(2428,0)-(2438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31942	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3150,0)-(3160,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-NILQE32074	NotNegated	L0C04978K:L0C049DV2:(2785,0)-(2786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-NILQE32074	NotNegated	L0C04978K:L0C049DV2:(2805,0)-(2828,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-Q408	NotNegated	L0C04978K:L0C049DV2:(2785,0)-(2786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-Q408	NotNegated	L0C04978K:L0C049DV2:(2835,0)-(2843,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04978K:L0C049DV2:(2785,0)-(2786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04978K:L0C049DV2:(2867,0)-(2871,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-Q96	NotNegated	L0C04978K:L0C049DV2:(2785,0)-(2786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31943	NotNegated	AM_loc__location	Entity	cluster-Q96	NotNegated	L0C04978K:L0C049DV2:(2875,0)-(2880,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31944	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3261,0)-(3268,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31944	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3270,0)-(3277,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31945	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3388,0)-(3389,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31945	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(3391,0)-(3399,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31946	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(3726,0)-(3733,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31946	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32544	NotNegated	L0C04978K:L0C049DV2:(3753,0)-(3757,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31947	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33417	NotNegated	L0C04978K:L0C049DV2:(4381,0)-(4401,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31947	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33417	NotNegated	L0C04978K:L0C049DV2:(4410,0)-(4421,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31948	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31986	NotNegated	L0C04978K:L0C049DV2:(5071,0)-(5079,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31948	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31986	NotNegated	L0C04978K:L0C049DV2:(5122,0)-(5141,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31948	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5068,0)-(5069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31948	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33275	NotNegated	L0C04978K:L0C049DV2:(5071,0)-(5079,0)	"1.0"	"1.0"
