?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31542	Entity	Q131257	L0C04978K:L0C049DV2:(238,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31542	Entity	Q15621286	L0C04978K:L0C049DV2:(238,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31558	Entity	Q131257	L0C04978K:L0C049DV2:(1215,0)-(1220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31558	Entity	Q15621286	L0C04978K:L0C049DV2:(1215,0)-(1220,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31618	Entity	Q131257	L0C04978K:L0C049DV2:(4119,0)-(4153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31618	Entity	Q15621286	L0C04978K:L0C049DV2:(4119,0)-(4153,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31632	Entity	Q131257	L0C04978K:L0C049DV2:(4155,0)-(4298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31632	Entity	Q131257	L0C04978K:L0C049DV2:(4173,0)-(4175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31632	Entity	Q15621286	L0C04978K:L0C049DV2:(4155,0)-(4298,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31632	Entity	Q15621286	L0C04978K:L0C049DV2:(4173,0)-(4175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31685	Entity	Q131257	L0C04978K:L0C049DV2:(5897,0)-(5910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31685	Entity	Q15621286	L0C04978K:L0C049DV2:(5897,0)-(5910,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31715	Entity	Q131257	L0C04978K:L0C049DV2:(6679,0)-(6727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31715	Entity	Q131257	L0C04978K:L0C049DV2:(8128,0)-(8155,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31715	Entity	Q15621286	L0C04978K:L0C049DV2:(6679,0)-(6727,0)	NotNegated	"1.0"	"1.0"	"1.0"
