?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31521	Entity	Q131257	L0C0497AG:L0C049DVA:(221,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31521	Entity	Q131257	L0C0497AG:L0C049DVA:(743,0)-(763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31521	Entity	Q15621286	L0C0497AG:L0C049DVA:(221,0)-(347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31521	Entity	Q15621286	L0C0497AG:L0C049DVA:(743,0)-(763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31548	Entity	Q131257	L0C0497AG:L0C049DVA:(585,0)-(597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31548	Entity	Q131257	L0C0497AG:L0C049DVA:(602,0)-(607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31548	Entity	Q15621286	L0C0497AG:L0C049DVA:(585,0)-(597,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31548	Entity	Q15621286	L0C0497AG:L0C049DVA:(602,0)-(607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31580	Entity	Q131257	L0C0497AG:L0C049DVA:(4120,0)-(4132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31580	Entity	Q15621286	L0C0497AG:L0C049DVA:(4120,0)-(4132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31594	Entity	Q161524	L0C0497AG:L0C049DVA:(3293,0)-(3303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31610	Entity	Q15401930	L0C0497AG:L0C049DVA:(3681,0)-(3691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31610	Entity	Q637703	L0C0497AG:L0C049DVA:(3681,0)-(3691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31610	Entity	Q8205328	L0C0497AG:L0C049DVA:(3681,0)-(3691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31641	Entity	Q6256	L0C0497AG:L0C049DVA:(2820,0)-(2829,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31641	Entity	Q6256	L0C0497AG:L0C049DVA:(653,0)-(662,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31673	Entity	Q6256	L0C0497AG:L0C049DVA:(2648,0)-(2661,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31673	Entity	Q6256	L0C0497AG:L0C049DVA:(3451,0)-(3464,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31697	Entity	Q6256	L0C0497AG:L0C049DVA:(3565,0)-(3577,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31749	Entity	Q82794	L0C0497AG:L0C049DVA:(2224,0)-(2253,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31782	Entity	Q12136	L0C0497AG:L0C0497AB:(114,184)-(167,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31782	Entity	Q12136	L0C0497AG:L0C049DVA:(1114,0)-(1123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31782	Entity	Q12136	L0C0497AG:L0C049DVA:(1917,0)-(1924,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31782	Entity	Q12136	L0C0497AG:L0C049DVA:(2060,0)-(2067,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31782	Entity	Q12136	L0C0497AG:L0C049DVA:(880,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32058	Entity	Q192283	L0C0497AG:L0C049DVA:(956,0)-(968,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32072	Entity	Q43229	L0C0497AG:L0C049DVA:(1750,0)-(1761,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32109	Entity	Q484652	L0C0497AG:L0C049DVA:(1766,0)-(1801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q10553309	L0C0497AG:L0C049DVA:(1981,0)-(1993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q10553309	L0C0497AG:L0C049DVA:(2189,0)-(2201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q22667	L0C0497AG:L0C049DVA:(1981,0)-(1993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q22667	L0C0497AG:L0C049DVA:(2189,0)-(2201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q327333	L0C0497AG:L0C049DVA:(1981,0)-(1993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q327333	L0C0497AG:L0C049DVA:(2189,0)-(2201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q7188	L0C0497AG:L0C049DVA:(1981,0)-(1993,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32123	Entity	Q7188	L0C0497AG:L0C049DVA:(2189,0)-(2201,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32281	Entity	Q11974939	L0C0497AG:L0C049DVA:(1277,0)-(1322,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32281	Entity	Q11974939	L0C0497AG:L0C049DVA:(1305,0)-(1307,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32281	Entity	Q11974939	L0C0497AG:L0C049DVA:(3640,0)-(3667,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32311	Entity	Q2285706	L0C0497AG:L0C049DVA:(1403,0)-(1429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32311	Entity	Q2285706	L0C0497AG:L0C049DVA:(1469,0)-(1470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32311	Entity	Q48352	L0C0497AG:L0C049DVA:(1403,0)-(1429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32311	Entity	Q48352	L0C0497AG:L0C049DVA:(1469,0)-(1470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32333	Entity	Q215627	L0C0497AG:L0C049DVA:(1579,0)-(1583,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32351	Entity	Q215627	L0C0497AG:L0C0497AN:(1382,225)-(1534,258)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32351	Entity	Q215627	L0C0497AG:L0C049DVA:(1711,0)-(1729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32372	Entity	Q107711	L0C0497AG:L0C049DVA:(2455,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32372	Entity	Q17221	L0C0497AG:L0C049DVA:(2455,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32372	Entity	Q702269	L0C0497AG:L0C049DVA:(2455,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32372	Entity	Q9352089	L0C0497AG:L0C049DVA:(2455,0)-(2473,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32387	Entity	Q107711	L0C0497AG:L0C049DVA:(2477,0)-(2502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32387	Entity	Q17221	L0C0497AG:L0C049DVA:(2477,0)-(2502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32387	Entity	Q702269	L0C0497AG:L0C049DVA:(2477,0)-(2502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32387	Entity	Q9352089	L0C0497AG:L0C049DVA:(2477,0)-(2502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32437	Entity	Q215627	L0C0497AG:L0C049DVA:(3123,0)-(3132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32452	Entity	Q215627	L0C0497AG:L0C049DVA:(3349,0)-(3362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32480	Entity	Q215627	L0C0497AG:L0C049DVA:(3793,0)-(3805,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32519	Entity	Q215627	L0C0497AG:L0C049DVA:(1252,0)-(1254,0)	NotNegated	"1.0"	"1.0"	"1.0"
