?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30719	Entity	Q15621286	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30720	Entity	Q15621286	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30721	Entity	Q15621286	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30722	Entity	Q15621286	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30723	Entity	Q15621286	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30724	Entity	Q729	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30725	Entity	Q4936952	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30726	Entity	Q15401930	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30727	Entity	Q41176	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30728	Entity	Q41176	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30729	Entity	Q41176	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30730	Entity	Q1292279	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30731	Entity	Q11028	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30732	Entity	Q27096213	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30733	Entity	Q169872	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30734	Entity	Q12136	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30735	Entity	Q2057971	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30736	Entity	Q327333	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30737	Entity	Q808	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30738	Entity	Q215627	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30739	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30740	Entity	Q1930187	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30741	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30742	Entity	Q107711	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30743	Entity	Q215627	L0C0499AX:L0C049DR3:(1,0)-(9534,0)	NotNegated	"1.0"	"1.0"	"1.0"
