?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30154	NotNegated	A0	Entity	cluster-NILQE30818	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30154	NotNegated	A1	Entity	cluster-Q3176886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30155	NotNegated	A0	Entity	cluster-NILQE30819	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30155	NotNegated	A1	Entity	cluster-Q6807493	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30156	NotNegated	A0	Entity	cluster-Q48969886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30156	NotNegated	A1	Entity	cluster-Q355	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30160	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30160	NotNegated	A1	Entity	cluster-Q928	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30161	NotNegated	A0	Entity	cluster-Q3176886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30161	NotNegated	A1	Entity	cluster-Q928	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30162	NotNegated	A0	Entity	cluster-Q3176886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30162	NotNegated	A1	Entity	cluster-Q3176886	NotNegated	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	"1.0"	"1.0"
