?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31119	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(65,0)-(68,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31119	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(73,0)-(77,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31119	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(29,0)-(39,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31119	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(65,0)-(68,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31120	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(355,0)-(403,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31120	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(383,0)-(388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31120	NotNegated	AM_loc__location	Entity	cluster-NILQE32029	NotNegated	L0C0499MZ:L0C049DRM:(383,0)-(388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31120	NotNegated	AM_loc__location	Entity	cluster-NILQE32029	NotNegated	L0C0499MZ:L0C049DRM:(393,0)-(403,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31121	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(657,0)-(722,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31121	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(686,0)-(688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31122	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32216	NotNegated	L0C0499MZ:L0C049DRM:(864,0)-(869,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31122	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32216	NotNegated	L0C0499MZ:L0C049DRM:(875,0)-(888,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31122	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(848,0)-(854,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31122	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(864,0)-(869,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31123	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(1791,0)-(1801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31123	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31771	NotNegated	L0C0499MZ:L0C049DRM:(1811,0)-(1818,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31123	Negated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(1746,0)-(1756,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31123	Negated	A3_mnr__instrument	Entity	cluster-NILQE31687	NotNegated	L0C0499MZ:L0C049DRM:(1791,0)-(1801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31123	Negated	A3_mnr__instrument	Entity	cluster-NILQE32505	NotNegated	L0C0499MZ:L0C049DRM:(1723,0)-(1734,0)	"1.0"	"1.0"
