?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30166	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30167	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30168	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30169	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQR30170	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQR30171	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30172	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30173	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30174	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30175	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30176	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30177	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30772	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30773	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30774	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30775	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30776	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30777	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30778	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30779	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30780	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"03"	"12"	"2020"
cluster-NILQV30781	"03"	"12"	"2020"	"03"	"12"	"2020"	"03"	"12"	"2020"	"03"	"12"	"2020"
cluster-NILQV30782	"01"	"01"	"0001"	"01"	"20"	"2020"	"01"	"01"	"0001"	"01"	"20"	"2020"
cluster-NILQV30783	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV30784	"01"	"01"	"0001"	"03"	"12"	"2020"	"01"	"01"	"0001"	"03"	"12"	"2020"
cluster-NILQV30785	"04"	"01"	"2020"	"04"	"30"	"2020"	"04"	"01"	"2020"	"04"	"30"	"2020"
