?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31389	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31707	NotNegated	L0C049CGT:L0C049DYQ:(250,0)-(257,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31389	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31707	NotNegated	L0C049CGT:L0C049DYQ:(282,0)-(289,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31389	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(237,0)-(248,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31389	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(250,0)-(257,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31390	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31707	NotNegated	L0C049CGT:L0C049DYQ:(312,0)-(322,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31390	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31707	NotNegated	L0C049CGT:L0C049DYQ:(347,0)-(354,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31390	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(299,0)-(310,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31390	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(312,0)-(322,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31391	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(366,0)-(369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31391	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE32018	NotNegated	L0C049CGT:L0C049DYQ:(371,0)-(380,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31391	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31802	NotNegated	L0C049CGT:L0C049DYQ:(371,0)-(380,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31391	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31802	NotNegated	L0C049CGT:L0C049DYQ:(382,0)-(387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31391	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31824	NotNegated	L0C049CGT:L0C049DYQ:(371,0)-(380,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31391	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31824	NotNegated	L0C049CGT:L0C049DYQ:(393,0)-(400,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31392	Negated	A0_pag_agent_agent	Event	cluster-NILQV31394	NotNegated	L0C049CGT:L0C049DYQ:(499,0)-(503,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31392	Negated	A0_pag_agent_agent	Event	cluster-NILQV31394	NotNegated	L0C049CGT:L0C049DYQ:(551,0)-(560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31392	Negated	A0_pag_agent_agent	Event	cluster-NILQV31407	NotNegated	L0C049CGT:L0C049DYQ:(513,0)-(522,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31392	Negated	A0_pag_agent_agent	Event	cluster-NILQV31407	NotNegated	L0C049CGT:L0C049DYQ:(551,0)-(560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31392	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(551,0)-(560,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31392	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31512	NotNegated	L0C049CGT:L0C049DYQ:(565,0)-(583,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31393	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31847	NotNegated	L0C049CGT:L0C049DYQ:(1679,0)-(1708,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31393	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31847	NotNegated	L0C049CGT:L0C049DYQ:(1715,0)-(1743,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31393	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31847	NotNegated	L0C049CGT:L0C049DYQ:(619,0)-(630,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31393	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31847	NotNegated	L0C049CGT:L0C049DYQ:(637,0)-(662,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31869	NotNegated	L0C049CGT:L0C049DYQ:(1749,0)-(1752,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31869	NotNegated	L0C049CGT:L0C049DYQ:(1765,0)-(1769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31869	NotNegated	L0C049CGT:L0C049DYQ:(668,0)-(671,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE31869	NotNegated	L0C049CGT:L0C049DYQ:(684,0)-(688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE32110	NotNegated	L0C049CGT:L0C049DYQ:(1749,0)-(1752,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE32110	NotNegated	L0C049CGT:L0C049DYQ:(1757,0)-(1761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE32110	NotNegated	L0C049CGT:L0C049DYQ:(668,0)-(671,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31394	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE32110	NotNegated	L0C049CGT:L0C049DYQ:(676,0)-(680,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31395	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE32181	NotNegated	L0C049CGT:L0C049DYQ:(695,0)-(703,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31395	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE32181	NotNegated	L0C049CGT:L0C049DYQ:(705,0)-(716,0)	"1.0"	"1.0"
