?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30753	Entity	Q12136	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30754	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30755	Entity	Q15265344	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30756	Entity	Q16686022	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30757	Entity	Q16686022	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30758	Entity	Q16686022	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30759	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30760	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30761	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30762	Entity	Q15621286	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30763	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30764	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30765	Entity	Q15401930	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30178	Relation	P108	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30179	Relation	P159	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30180	Relation	P27	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30181	Relation	Q15290	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30182	Relation	Q15290	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30697	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30698	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30699	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30700	Event	Q567303	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30701	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30702	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30703	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30704	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30705	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30706	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30707	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30708	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30709	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30710	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30711	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30712	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30713	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30714	Event	Q1717246	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30715	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30716	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30717	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30718	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30719	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30720	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30721	Event	Q11024	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30722	Event	Q26398	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31026	Event	Q1595418	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q524894	Entity	Q702492	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q60123	Entity	Q56061	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84497471	Entity	Q11974939	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q84562347	Entity	Q43229	L0C049COZ:L0C049DZ3:(1,0)-(5144,0)	NotNegated	"1.0"	"1.0"	"1.0"
