?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30178	"01"	"01"	"0001"	"12"	"31"	"2019"	"12"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQR30179	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30180	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30181	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30182	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30697	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30698	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30699	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30700	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30701	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30702	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30703	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30704	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30705	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30706	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30707	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30708	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30709	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30710	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30711	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30712	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30713	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30714	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30715	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30716	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30717	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30718	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30719	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30720	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30721	"12"	"01"	"2019"	"12"	"31"	"9999"	"12"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV30722	"12"	"01"	"2019"	"12"	"31"	"2019"	"12"	"01"	"2019"	"12"	"31"	"2019"
cluster-NILQV31026	"12"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"0001"	"12"	"31"	"9999"
