?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31336	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(34,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31336	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(74,0)-(78,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31336	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(34,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31336	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(45,0)-(57,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(113,0)-(128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(84,0)-(100,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(902,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(918,0)-(923,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	AM_loc__location	Entity	cluster-NILQE32995	NotNegated	L0C049D7E:L0C049DZN:(113,0)-(128,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	AM_loc__location	Entity	cluster-NILQE32995	NotNegated	L0C049D7E:L0C049DZN:(133,0)-(139,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	AM_loc__location	Entity	cluster-NILQE32995	NotNegated	L0C049D7E:L0C049DZN:(902,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31362	NotNegated	AM_loc__location	Entity	cluster-NILQE32995	NotNegated	L0C049D7E:L0C049DZN:(925,0)-(934,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(406,0)-(415,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(423,0)-(428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(453,0)-(459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31777	NotNegated	L0C049D7E:L0C049DZN:(485,0)-(489,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(453,0)-(459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE31843	NotNegated	L0C049D7E:L0C049DZN:(461,0)-(472,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(441,0)-(451,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(453,0)-(459,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(365,0)-(369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31363	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31513	NotNegated	L0C049D7E:L0C049DZN:(406,0)-(415,0)	"1.0"	"1.0"
