?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31651	NotNegated	A1_ppt_location_examined	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1017,0)-(1029,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31651	NotNegated	A1_ppt_location_examined	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1040,0)-(1053,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31652	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1567,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31652	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q48525	NotNegated	L0C049DA1:L0C049DZU:(1626,0)-(1649,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31652	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1040,0)-(1053,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31652	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1110,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31652	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1535,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31652	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(1567,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31653	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3587,0)-(3592,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31653	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3618,0)-(3625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4885,0)-(4892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE33448	NotNegated	L0C049DA1:L0C049DZU:(4915,0)-(4939,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4847,0)-(4860,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4885,0)-(4892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31666	NotNegated	L0C049DA1:L0C049DZU:(4885,0)-(4892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31666	NotNegated	L0C049DA1:L0C049DZU:(4945,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31667	Negated	L0C049DA1:L0C049DZU:(4885,0)-(4892,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31654	Negated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31667	Negated	L0C049DA1:L0C049DZU:(4981,0)-(4984,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31655	Negated	A0_pag_agent_police	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(4602,0)-(4604,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31655	Negated	A0_pag_agent_police	Entity	cluster-Q30	NotNegated	L0C049DA1:L0C049DZU:(4676,0)-(4683,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31655	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4611,0)-(4665,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31655	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(4676,0)-(4683,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31656	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3639,0)-(3644,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31656	NotNegated	A1_ppt_theme_accused	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3663,0)-(3671,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31657	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3587,0)-(3592,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31657	Negated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DZU:(3604,0)-(3611,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A0_pag_agent_police	Entity	cluster-NILQE32092	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A0_pag_agent_police	Entity	cluster-NILQE32092	NotNegated	L0C049DA1:L0C049DA5:(241,64)-(387,91)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A0_pag_agent_police	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA5:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31658	NotNegated	A0_pag_agent_police	Entity	cluster-Q1750101	NotNegated	L0C049DA1:L0C049DA5:(140,68)-(162,90)	"1.0"	"1.0"
