?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA4:(14,28)-(145,48)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA4:(28,27)-(146,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA5:(213,185)-(290,210)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA5:(392,107)-(485,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA5:(79,165)-(169,190)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA5:(81,190)-(171,209)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA6:(447,72)-(528,89)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DA7:(262,202)-(325,218)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(3803,0)-(3818,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(4112,0)-(4122,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(4279,0)-(4289,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(4641,0)-(4655,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(5520,0)-(5540,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31509	Entity	Q82069695	L0C049DA1:L0C049DZU:(659,0)-(679,0)	NotNegated	"1.0"	"1.0"	"1.0"
