?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30646	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30647	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30648	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30649	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30650	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30651	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30652	"01"	"01"	"0001"	"12"	"31"	"2012"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30653	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30654	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30655	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30656	"01"	"01"	"0001"	"04"	"24"	"2018"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30657	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30658	"01"	"01"	"0001"	"01"	"28"	"2020"	"01"	"01"	"0001"	"01"	"28"	"2020"
cluster-NILQR30659	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30660	"01"	"01"	"2012"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30661	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30662	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30663	"01"	"01"	"0001"	"12"	"31"	"2012"	"01"	"01"	"0001"	"12"	"31"	"9999"
