?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31531	Entity	Q131257	L0C049DNW:L0C049E0L:(1776,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31531	Entity	Q15621286	L0C049DNW:L0C049E0L:(1776,0)-(1789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31545	Entity	Q131257	L0C049DNW:L0C049E0L:(1920,0)-(1921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31545	Entity	Q131257	L0C049DNW:L0C049E0L:(1961,0)-(1962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31545	Entity	Q15621286	L0C049DNW:L0C049E0L:(1920,0)-(1921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31545	Entity	Q15621286	L0C049DNW:L0C049E0L:(1961,0)-(1962,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31566	Entity	Q131257	L0C049DNW:L0C049E0L:(2611,0)-(2623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31566	Entity	Q15621286	L0C049DNW:L0C049E0L:(2611,0)-(2623,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31585	Entity	Q131257	L0C049DNW:L0C049E0L:(2677,0)-(2704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31585	Entity	Q15621286	L0C049DNW:L0C049E0L:(2677,0)-(2704,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q131257	L0C049DNW:L0C049E0L:(3524,0)-(3606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q131257	L0C049DNW:L0C049E0L:(3749,0)-(3753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q131257	L0C049DNW:L0C049E0L:(4087,0)-(4096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q131257	L0C049DNW:L0C049E0L:(4483,0)-(4490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q15621286	L0C049DNW:L0C049E0L:(3524,0)-(3606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q15621286	L0C049DNW:L0C049E0L:(3749,0)-(3753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q15621286	L0C049DNW:L0C049E0L:(4087,0)-(4096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31596	Entity	Q15621286	L0C049DNW:L0C049E0L:(4483,0)-(4490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31619	Entity	Q131257	L0C049DNW:L0C049E0L:(3805,0)-(3817,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31619	Entity	Q15621286	L0C049DNW:L0C049E0L:(3805,0)-(3817,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31649	Entity	Q131257	L0C049DNW:L0C049E0L:(4546,0)-(4553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31649	Entity	Q131257	L0C049DNW:L0C049E0L:(7012,0)-(7025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31649	Entity	Q15621286	L0C049DNW:L0C049E0L:(4546,0)-(4553,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31649	Entity	Q15621286	L0C049DNW:L0C049E0L:(7012,0)-(7025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31661	Entity	Q131257	L0C049DNW:L0C049E0L:(6135,0)-(6141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31661	Entity	Q15621286	L0C049DNW:L0C049E0L:(6135,0)-(6141,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31683	Entity	Q131257	L0C049DNW:L0C049E0L:(6217,0)-(6224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31683	Entity	Q15621286	L0C049DNW:L0C049E0L:(6217,0)-(6224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31737	Entity	Q131257	L0C049DNW:L0C049E0L:(7067,0)-(7076,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31737	Entity	Q15621286	L0C049DNW:L0C049E0L:(7067,0)-(7076,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31757	Entity	Q131257	L0C049DNW:L0C049DOM:(151,369)-(310,387)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31757	Entity	Q131257	L0C049DNW:L0C049DON:(102,254)-(213,265)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31757	Entity	Q15621286	L0C049DNW:L0C049DOM:(151,369)-(310,387)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31757	Entity	Q15621286	L0C049DNW:L0C049DON:(102,254)-(213,265)	NotNegated	"1.0"	"1.0"	"1.0"
