?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30624	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30625	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30626	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30627	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30628	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31286	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31287	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31288	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31289	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31290	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31291	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31292	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31293	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31294	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31295	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31296	"01"	"01"	"1994"	"12"	"31"	"1994"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31297	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31298	"01"	"01"	"1994"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31299	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31300	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31301	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31302	"11"	"01"	"2019"	"11"	"30"	"2019"	"11"	"01"	"2019"	"11"	"30"	"2019"
cluster-NILQV31303	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31304	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31305	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31306	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31307	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31308	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31309	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
cluster-NILQV31310	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31311	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31312	"01"	"01"	"1920"	"12"	"31"	"1920"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31313	"01"	"01"	"2020"	"01"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31314	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31315	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31316	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31317	"01"	"01"	"1920"	"12"	"31"	"1920"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31318	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31319	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31320	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31321	"11"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31322	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31446	"11"	"01"	"2019"	"12"	"31"	"9999"	"11"	"01"	"2019"	"12"	"31"	"9999"
