?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31549	Entity	Q131257	L0C049F2S:L0C049PEW:(1040,0)-(1053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31549	Entity	Q15621286	L0C049F2S:L0C049PEW:(1040,0)-(1053,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31589	Entity	Q131257	L0C049F2S:L0C049PEW:(2817,0)-(2826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31589	Entity	Q15621286	L0C049F2S:L0C049PEW:(2817,0)-(2826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31603	Entity	Q131257	L0C049F2S:L0C049PEW:(3912,0)-(3916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31603	Entity	Q131257	L0C049F2S:L0C049PEW:(3942,0)-(3980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31603	Entity	Q131257	L0C049F2S:L0C049PEW:(4015,0)-(4026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31603	Entity	Q15621286	L0C049F2S:L0C049PEW:(3912,0)-(3916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31603	Entity	Q15621286	L0C049F2S:L0C049PEW:(3942,0)-(3980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31603	Entity	Q15621286	L0C049F2S:L0C049PEW:(4015,0)-(4026,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31629	Entity	Q131257	L0C049F2S:L0C049PEW:(3920,0)-(3925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31629	Entity	Q15621286	L0C049F2S:L0C049PEW:(3920,0)-(3925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31648	Entity	Q131257	L0C049F2S:L0C049PEW:(4038,0)-(4045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31648	Entity	Q131257	L0C049F2S:L0C049PEW:(4051,0)-(4052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31648	Entity	Q15621286	L0C049F2S:L0C049PEW:(4038,0)-(4045,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31648	Entity	Q15621286	L0C049F2S:L0C049PEW:(4051,0)-(4052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31670	Entity	Q131257	L0C049F2S:L0C049PEW:(1366,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31670	Entity	Q15621286	L0C049F2S:L0C049PEW:(1366,0)-(1379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31689	Entity	Q131257	L0C049F2S:L0C049PEW:(1462,0)-(1470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31689	Entity	Q15621286	L0C049F2S:L0C049PEW:(1462,0)-(1470,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(2662,0)-(2676,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(3191,0)-(3210,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(3313,0)-(3323,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(3470,0)-(3483,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(3489,0)-(3490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(3636,0)-(3645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(486,0)-(496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31713	Entity	Q161524	L0C049F2S:L0C049PEW:(877,0)-(891,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31756	Entity	Q1333024	L0C049F2S:L0C049PEW:(2878,0)-(2902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31784	Entity	Q15401930	L0C049F2S:L0C049PEW:(3779,0)-(3788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31784	Entity	Q637703	L0C049F2S:L0C049PEW:(3779,0)-(3788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31784	Entity	Q8205328	L0C049F2S:L0C049PEW:(3779,0)-(3788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31818	Entity	Q335778	L0C049F2S:L0C049PEW:(3657,0)-(3672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31818	Entity	Q41176	L0C049F2S:L0C049PEW:(3657,0)-(3672,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31873	Entity	Q6256	L0C049F2S:L0C049PEW:(2867,0)-(2875,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049F31:(1129,531)-(1167,548)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049PEW:(1312,0)-(1316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049PEW:(1413,0)-(1420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049PEW:(2003,0)-(2010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049PEW:(210,0)-(217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049PEW:(362,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32050	Entity	Q12136	L0C049F2S:L0C049PEW:(849,0)-(853,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049F31:(1008,15)-(1058,34)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049F31:(1090,513)-(1151,529)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049F31:(1218,183)-(1262,203)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32102	Entity	Q12136	L0C049F2S:L0C049F31:(31,488)-(149,522)	NotNegated	"1.0"	"1.0"	"1.0"
