?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30184	NotNegated	A0	Entity	cluster-Q1057591	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30184	NotNegated	A1	Entity	cluster-Q16	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30185	NotNegated	A0	Entity	cluster-Q3113883	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30185	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30186	NotNegated	A0	Entity	cluster-Q583725	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30186	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30187	NotNegated	A0	Entity	cluster-NILQE30771	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30187	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30189	NotNegated	A0	Entity	cluster-NILQE30770	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30189	NotNegated	A1	Entity	cluster-NILQE30769	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30190	NotNegated	A0	Entity	cluster-NILQE30769	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30190	NotNegated	A1	Entity	cluster-NILQE30768	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30685	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30767	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30685	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30766	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30686	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30766	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30687	Negated	A0_pag_agent_destroyer	Entity	cluster-NILQE30766	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30687	Negated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE30766	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30688	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE30766	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30688	NotNegated	AM_loc__location	Entity	cluster-Q96	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30688	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30689	NotNegated	A0_pag_agent_discussant	Entity	cluster-NILQE30768	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30689	NotNegated	A2_gol_co_agent_conversation_partner	Entity	cluster-Q29427132	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30690	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30766	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30690	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30767	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30691	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30771	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30691	NotNegated	A3_gol_destination_destination	Entity	cluster-NILQE30772	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30692	NotNegated	A1_ppt_theme_thing_being_washed	Entity	cluster-NILQE30773	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30692	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE30774	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30692	NotNegated	A2_mnr__washing_liquid	Entity	cluster-NILQE30775	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30693	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30692	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30693	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30767	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30694	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30777	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30695	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30694	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30695	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE30767	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30696	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30690	NotNegated	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	"1.0"	"1.0"
