?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30825	Entity	Q4936952	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30826	Entity	Q24060765	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30827	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30828	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30829	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30830	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30831	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30832	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30832	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30833	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30834	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30835	Entity	Q826745	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30836	Entity	Q6657015	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30837	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30838	Entity	Q6657015	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30839	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30840	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30841	Entity	Q15401930	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30842	Entity	Q41176	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30843	Entity	Q937228	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30844	Entity	Q82069695	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30845	Entity	Q808	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30846	Entity	Q27096235	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30847	Entity	Q82794	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30848	Entity	Q12136	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30849	Entity	Q215627	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30850	Entity	Q215627	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30851	Entity	Q11974939	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30852	Entity	Q215627	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30853	Entity	Q82069695	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30191	Relation	P1552	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30192	Relation	P1552	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30193	Relation	P1552	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30194	Relation	P17	L0C049LVH:L0C049PDH:(1,0)-(5955,0)	NotNegated	"1.0"	"1.0"	"1.0"
