?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31507	Entity	Q1339847	L0C049MJ2:L0C049PHW:(3232,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31507	Entity	Q19571328	L0C049MJ2:L0C049PHW:(3232,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31507	Entity	Q2671652	L0C049MJ2:L0C049PHW:(3232,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31507	Entity	Q51591359	L0C049MJ2:L0C049PHW:(3232,0)-(3252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(10289,0)-(10297,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(11045,0)-(11059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(11148,0)-(11162,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1125,0)-(1134,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(11378,0)-(11396,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1156,0)-(1158,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1234,0)-(1242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(12725,0)-(12743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13145,0)-(13152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1318,0)-(1326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13195,0)-(13213,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13267,0)-(13276,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13389,0)-(13407,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13586,0)-(13593,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13848,0)-(13858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(13894,0)-(13902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(15338,0)-(15347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1559,0)-(1567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1624,0)-(1632,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1647,0)-(1656,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1749,0)-(1756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1776,0)-(1792,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1860,0)-(1869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2155,0)-(2164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2379,0)-(2425,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2500,0)-(2509,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2571,0)-(2580,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2622,0)-(2630,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2747,0)-(2767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(2933,0)-(2951,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(3576,0)-(3584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(4,0)-(14,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(4002,0)-(4016,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(514,0)-(523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(551,0)-(552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(5517,0)-(5527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(637,0)-(645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(655,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(695,0)-(698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(705,0)-(715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(720,0)-(782,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(746,0)-(749,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(785,0)-(794,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(8164,0)-(8171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(84,0)-(104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(8985,0)-(8992,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9049,0)-(9057,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31537	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9965,0)-(9984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31840	Entity	Q1351647	L0C049MJ2:L0C049PHW:(673,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31840	Entity	Q1351647	L0C049MJ2:L0C049PHW:(8367,0)-(8381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31857	Entity	Q82069695	L0C049MJ2:L0C049PHW:(890,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31857	Entity	Q82069695	L0C049MJ2:L0C049PHW:(933,0)-(937,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31886	Entity	Q808	L0C049MJ2:L0C049PHW:(849,0)-(861,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31886	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1018,0)-(1044,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31886	Entity	Q82069695	L0C049MJ2:L0C049PHW:(1104,0)-(1108,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31910	Entity	Q12136	L0C049MJ2:L0C049PHW:(5675,0)-(5689,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31910	Entity	Q12136	L0C049MJ2:L0C049PHW:(8424,0)-(8429,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31910	Entity	Q12136	L0C049MJ2:L0C049PHW:(8444,0)-(8446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31910	Entity	Q12136	L0C049MJ2:L0C049PHW:(873,0)-(887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(10896,0)-(10903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(10974,0)-(10981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31974	Entity	Q12136	L0C049MJ2:L0C049PHW:(11512,0)-(11519,0)	NotNegated	"1.0"	"1.0"	"1.0"
