?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31528	Entity	Q131257	L0C04AI9C:L0C04ATAE:(202,0)-(219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31528	Entity	Q15621286	L0C04AI9C:L0C04ATAE:(202,0)-(219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31559	Entity	Q131257	L0C04AI9C:L0C04ATAE:(5500,0)-(5508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31559	Entity	Q15621286	L0C04AI9C:L0C04ATAE:(5500,0)-(5508,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31577	Entity	Q729	L0C04AI9C:L0C04ATAE:(3945,0)-(3953,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31591	Entity	Q6657015	L0C04AI9C:L0C04ATAE:(519,0)-(527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31591	Entity	Q8386	L0C04AI9C:L0C04ATAE:(519,0)-(527,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31605	Entity	Q161524	L0C04AI9C:L0C04ATAE:(2245,0)-(2254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31605	Entity	Q161524	L0C04AI9C:L0C04ATAE:(2592,0)-(2601,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31626	Entity	Q6657015	L0C04AI9C:L0C04ATAE:(2761,0)-(2762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31626	Entity	Q8386	L0C04AI9C:L0C04ATAE:(2761,0)-(2762,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31644	Entity	Q1333024	L0C04AI9C:L0C04AI9E:(234,17)-(724,402)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31658	Entity	Q161524	L0C04AI9C:L0C04AI9E:(268,104)-(639,397)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31675	Entity	Q6657015	L0C04AI9C:L0C04AI9E:(397,275)-(573,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31675	Entity	Q8386	L0C04AI9C:L0C04AI9E:(397,275)-(573,399)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31692	Entity	Q6657015	L0C04AI9C:L0C04AI9E:(633,362)-(689,426)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31692	Entity	Q8386	L0C04AI9C:L0C04AI9E:(633,362)-(689,426)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31703	Entity	Q1333024	L0C04AI9C:L0C04AI9E:(115,182)-(487,392)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31716	Entity	Q1333024	L0C04AI9C:L0C04AI9E:(550,393)-(797,485)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31731	Entity	Q1333024	L0C04AI9C:L0C04AI9E:(7,312)-(961,476)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31740	Entity	Q335778	L0C04AI9C:L0C04ATAE:(2906,0)-(2912,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31740	Entity	Q41176	L0C04AI9C:L0C04ATAE:(2906,0)-(2912,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31977	Entity	Q17334923	L0C04AI9C:L0C04ATAE:(2407,0)-(2455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31977	Entity	Q272730	L0C04AI9C:L0C04ATAE:(2407,0)-(2455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31994	Entity	Q17334923	L0C04AI9C:L0C04ATAE:(2418,0)-(2455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31994	Entity	Q272730	L0C04AI9C:L0C04ATAE:(2418,0)-(2455,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32008	Entity	Q12136	L0C04AI9C:L0C04ATAE:(2715,0)-(2716,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32008	Entity	Q12136	L0C04AI9C:L0C04ATAE:(2740,0)-(2752,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32008	Entity	Q12136	L0C04AI9C:L0C04ATAE:(3210,0)-(3222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32008	Entity	Q12136	L0C04AI9C:L0C04ATAE:(506,0)-(513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32008	Entity	Q12136	L0C04AI9C:L0C04ATAE:(994,0)-(998,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32040	Entity	Q169872	L0C04AI9C:L0C04ATAE:(2793,0)-(2805,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32040	Entity	Q169872	L0C04AI9C:L0C04ATAE:(3073,0)-(3085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32063	Entity	Q169872	L0C04AI9C:L0C04ATAE:(3095,0)-(3106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32116	Entity	Q10553309	L0C04AI9C:L0C04ATAE:(4852,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32116	Entity	Q22667	L0C04AI9C:L0C04ATAE:(4852,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32116	Entity	Q327333	L0C04AI9C:L0C04ATAE:(4852,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32116	Entity	Q7188	L0C04AI9C:L0C04ATAE:(4852,0)-(4936,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32146	Entity	Q15911314	L0C04AI9C:L0C04ATAE:(4962,0)-(5018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32146	Entity	Q327245	L0C04AI9C:L0C04ATAE:(4962,0)-(5018,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32361	Entity	Q215627	L0C04AI9C:L0C04ATAE:(743,0)-(784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32361	Entity	Q215627	L0C04AI9C:L0C04ATAE:(749,0)-(751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1240,0)-(1242,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1617,0)-(1619,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2230,0)-(2237,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2347,0)-(2349,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2462,0)-(2464,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2496,0)-(2502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(3957,0)-(3968,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32384	Entity	Q215627	L0C04AI9C:L0C04ATAE:(4353,0)-(4364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32441	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1305,0)-(1325,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32441	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1682,0)-(1702,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32458	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1388,0)-(1408,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32486	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1882,0)-(1901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32486	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1888,0)-(1890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32486	Entity	Q215627	L0C04AI9C:L0C04ATAE:(1892,0)-(1893,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32486	Entity	Q215627	L0C04AI9C:L0C04ATAE:(492,0)-(513,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32570	Entity	Q215627	L0C04AI9C:L0C04ATAE:(2789,0)-(2805,0)	NotNegated	"1.0"	"1.0"	"1.0"
