?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Negated	Event	cluster-NILQV32069	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1213,0)-(1220,0)	"1.0"	"1.0"
Negated	Event	cluster-NILQV32069	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(1296,0)-(1303,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32038	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(26,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32038	Negated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(50,0)-(55,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32038	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(50,0)-(55,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32038	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(57,0)-(64,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32062	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(141,0)-(151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32062	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31678	NotNegated	L0C04AJ15:L0C04ATJN:(157,0)-(164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32062	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(157,0)-(164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32062	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31979	NotNegated	L0C04AJ15:L0C04ATJN:(166,0)-(173,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32063	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE32657	NotNegated	L0C04AJ15:L0C04ATJN:(316,0)-(330,0)	"1.0"	"1.0"
