?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30688	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30689	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30690	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30691	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32038	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32062	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32063	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32064	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32065	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32066	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32067	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32068	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32069	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32070	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32071	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32072	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32073	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32074	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32075	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32076	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32077	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32078	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32079	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV32080	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
