?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30147	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE30890	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30147	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30148	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30148	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30868	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30148	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30896	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30149	NotNegated	A1_gol_destination_thing_becoming_contaminated	Entity	cluster-NILQE30872	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30149	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30896	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30150	NotNegated	A1_ppt___complied_with	Entity	cluster-NILQE30867	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30150	NotNegated	AM_loc__location	Entity	cluster-NILQE30878	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30151	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE30868	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30151	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30151	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30896	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30151	NotNegated	AM_loc__location	Entity	cluster-NILQE30879	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30152	NotNegated	A0_pag_agent_transporter	Entity	cluster-NILQE30891	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30152	NotNegated	A2_dir_source_initial_location	Entity	cluster-NILQE30878	NotNegated	L0C04AJNP:L0C04ATJY:(1,0)-(5941,0)	"1.0"	"1.0"
