?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31807	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(139,0)-(142,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(147,0)-(157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(330,0)-(333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(347,0)-(357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(139,0)-(142,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(165,0)-(169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(330,0)-(333,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31807	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(362,0)-(369,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(147,0)-(157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(201,0)-(208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(33,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(49,0)-(56,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(543,0)-(550,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(766,0)-(774,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1293,0)-(1300,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1442,0)-(1452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE32167	NotNegated	L0C04ARPX:L0C04ATQN:(201,0)-(208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE32167	NotNegated	L0C04ARPX:L0C04ATQN:(230,0)-(264,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(1293,0)-(1300,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(1302,0)-(1308,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(201,0)-(208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(210,0)-(216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(49,0)-(56,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31808	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(58,0)-(64,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32167	NotNegated	L0C04ARPX:L0C04ATQN:(230,0)-(264,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32167	NotNegated	L0C04ARPX:L0C04ATQN:(255,0)-(264,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32167	NotNegated	L0C04ARPX:L0C04ATQN:(567,0)-(613,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE32167	NotNegated	L0C04ARPX:L0C04ATQN:(606,0)-(613,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_cau__cause	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(147,0)-(157,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_cau__cause	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(255,0)-(264,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_cau__cause	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(543,0)-(550,0)	"1.0"	"1.0"
