?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32049	NotNegated	L0C04BZGR:L0C04CA4I:(1272,0)-(1280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32049	NotNegated	L0C04BZGR:L0C04CA4I:(1296,0)-(1303,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32049	NotNegated	L0C04BZGR:L0C04CA4I:(567,0)-(576,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32049	NotNegated	L0C04BZGR:L0C04CA4I:(582,0)-(585,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1673,0)-(1681,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1742,0)-(1751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31972	NotNegated	L0C04BZGR:L0C04CA4I:(1742,0)-(1751,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31972	NotNegated	L0C04BZGR:L0C04CA4I:(1756,0)-(1763,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31972	NotNegated	L0C04BZGR:L0C04CA4I:(52,0)-(61,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31972	NotNegated	L0C04BZGR:L0C04CA4I:(66,0)-(73,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32025	NotNegated	L0C04BZGR:L0C04CA4I:(1272,0)-(1280,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32025	NotNegated	L0C04BZGR:L0C04CA4I:(1285,0)-(1292,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32011	NotNegated	L0C04BZGR:L0C04CA4I:(78,0)-(133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32011	NotNegated	L0C04BZGR:L0C04CA4I:(89,0)-(106,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31729	NotNegated	L0C04BZGR:L0C04CA4I:(1778,0)-(1787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE31729	NotNegated	L0C04BZGR:L0C04CA4I:(1792,0)-(1803,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32025	NotNegated	L0C04BZGR:L0C04CA4I:(111,0)-(133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32025	NotNegated	L0C04BZGR:L0C04CA4I:(89,0)-(106,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04BZGR:L0C04CA4I:(1778,0)-(1787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31411	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04BZGR:L0C04CA4I:(1816,0)-(1821,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31412	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32212	NotNegated	L0C04BZGR:L0C04CA4I:(1029,0)-(1037,0)	"1.0"	"1.0"
