?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30760	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30761	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31409	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31411	"01"	"01"	"0001"	"12"	"15"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31412	"12"	"31"	"2020"	"12"	"31"	"9999"	"12"	"31"	"2020"	"12"	"31"	"9999"
cluster-NILQV31413	"01"	"01"	"0001"	"12"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"2020"
cluster-NILQV31414	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31415	"01"	"01"	"0001"	"08"	"11"	"2020"	"01"	"01"	"0001"	"08"	"11"	"2020"
cluster-NILQV31416	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31417	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31418	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31419	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31421	"01"	"01"	"0001"	"12"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"2020"
