?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30210	Negated	A0	Entity	cluster-NILQE30989	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30210	Negated	A1	Entity	cluster-NILQE30995	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30211	NotNegated	A0	Entity	cluster-Q451791	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30211	NotNegated	A1	Entity	cluster-Q6235	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30212	NotNegated	A0	Entity	cluster-Q451791	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30212	NotNegated	A1	Entity	cluster-Q204481	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30213	NotNegated	A0	Entity	cluster-Q1055449	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30213	NotNegated	A1	Entity	cluster-Q6235	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30214	NotNegated	A0	Entity	cluster-Q1055449	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30214	NotNegated	A1	Entity	cluster-Q204481	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30216	NotNegated	A0	Entity	cluster-Q902464	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30216	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30217	NotNegated	A0	Entity	cluster-Q451791	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30217	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30218	NotNegated	A0	Entity	cluster-NILQE30992	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30218	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30219	NotNegated	A0	Entity	cluster-Q1055449	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30219	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30221	NotNegated	A0	Entity	cluster-Q902464	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30221	NotNegated	A1	Entity	cluster-NILQE30996	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30359	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30989	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30359	NotNegated	AM_loc__location	Entity	cluster-Q85874347	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30360	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q1055449	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30360	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q451791	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30360	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30359	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30360	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30990	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30360	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30361	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q1055449	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30361	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q451791	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30361	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30359	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30361	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30990	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30361	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30362	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30359	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30362	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30363	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30991	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30363	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30989	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30364	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q1055449	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30364	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30215	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30364	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30363	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30364	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30365	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30989	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30365	Negated	AM_loc__location	Entity	cluster-Q85874347	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30366	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30996	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30366	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30210	Negated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30366	NotNegated	A2_gol_recipient_audience	Entity	cluster-Q85329	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30367	Negated	A2_ppt_theme_contaminant	Entity	cluster-NILQE30989	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30367	Negated	AM_loc__location	Entity	cluster-NILQE30993	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30368	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30991	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30368	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30994	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30368	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE30995	NotNegated	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	"1.0"	"1.0"
