?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30989	Entity	Q82069695	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30990	Entity	Q215627	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30991	Entity	Q215627	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30992	Entity	Q1930187	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30993	Entity	Q41176	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30994	Entity	Q729	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30995	Entity	Q729	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30996	Entity	Q107711	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30210	Relation	P1416	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30211	Relation	P1416	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30212	Relation	P1416	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30213	Relation	P1416	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30214	Relation	P1416	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30215	Relation	P1478	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30216	Relation	P17	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30217	Relation	P27	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30218	Relation	P27	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30219	Relation	P27	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30220	Relation	P276	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30221	Relation	P6	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30359	Event	Q60528603	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30360	Event	Q567303	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30361	Event	Q567303	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30362	Event	Q1472062	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30363	Event	Q11398090	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30364	Event	Q567303	L0C04C67U:L0C04CA2L:(1,0)-(2251,0)	NotNegated	"1.0"	"1.0"	"1.0"
