?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30222	NotNegated	A0	Entity	cluster-Q6867116	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30222	NotNegated	A1	Entity	cluster-Q739	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30787	Negated	A0_pag_agent_asker	Entity	cluster-Q5589197	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30787	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30786	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30788	NotNegated	A0_pag_agent_asker	Entity	cluster-Q5589197	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30788	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30786	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30789	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30788	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30789	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30790	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30788	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30790	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30791	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q6867116	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30791	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30787	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30791	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30792	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q6867116	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30793	NotNegated	A0_pag_agent_asker	Entity	cluster-Q17478000	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30793	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30794	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30795	Negated	AM_loc__location	Entity	cluster-NILQE30650	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30796	Negated	AM_loc__location	Entity	cluster-NILQE30651	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30797	Negated	AM_loc__location	Entity	cluster-NILQE30652	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30798	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30655	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30798	Negated	AM_loc__location	Entity	cluster-NILQE30653	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30799	Negated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE30655	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30799	Negated	AM_loc__location	Entity	cluster-NILQE30654	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30800	NotNegated	A0_pag_agent_asker	Entity	cluster-Q17478000	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30800	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30795	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30800	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30796	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30800	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30797	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30800	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30798	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30800	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30799	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30801	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q6867116	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30801	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30787	Negated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30801	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30656	NotNegated	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	"1.0"	"1.0"
