?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30650	Entity	Q41176	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30651	Entity	Q41176	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30652	Entity	Q41176	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30653	Entity	Q27096235	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30654	Entity	Q213441	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30655	Entity	Q15401930	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30656	Entity	Q15621286	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30222	Relation	P17	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30223	Relation	P511	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30786	Event	Q57699905	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30787	Event	Q22445448	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30788	Event	Q22445448	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30789	Event	Q567303	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30790	Event	Q567303	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30791	Event	Q567303	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30792	Event	Q567303	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30793	Event	Q22445448	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30794	Event	Q57699905	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30795	Event	Q21170798	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30796	Event	Q21170798	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30797	Event	Q21170798	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30798	Event	Q1663054	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30799	Event	Q1663054	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30800	Event	Q22445448	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30801	Event	Q567303	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17478000	Entity	Q216353	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q17478000	Entity	Q2285706	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5589197	Entity	Q327333	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6867116	Entity	Q327333	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q739	Entity	Q6256	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C86E:L0C04CADY:(1,0)-(3535,0)	NotNegated	"1.0"	"1.0"	"1.0"
