?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30826	Negated	AM_dir__directional	Entity	cluster-Q5756	NotNegated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30827	Negated	AM_dir__directional	Entity	cluster-Q5727	NotNegated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30828	Negated	AM_dir__directional	Entity	cluster-Q3995	NotNegated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30829	Negated	A0_pag_agent_asker	Entity	cluster-Q1194749	NotNegated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30829	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30826	Negated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30829	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30827	Negated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30829	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30828	Negated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30830	NotNegated	A0_pag_agent_asker	Entity	cluster-Q1194749	NotNegated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30830	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30826	Negated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30830	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30827	Negated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30830	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30828	Negated	L0C04C8B3:L0C04CAFL:(1,0)-(1438,0)	"1.0"	"1.0"
