?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30657	Entity	Q215627	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30658	Entity	Q3947	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30659	Entity	Q215627	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30660	Entity	Q3947	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30661	Entity	Q213441	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30662	Entity	Q5638	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30663	Entity	Q937228	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30233	Relation	P108	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30234	Relation	P1552	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30235	Relation	P1552	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30236	Relation	P1552	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30237	Relation	P17	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30238	Relation	P551	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30239	Relation	P551	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30831	Event	Q57699905	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30832	Event	Q22445448	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30833	Event	Q22445448	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30834	Event	Q567303	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30835	Event	Q57699905	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30836	Event	Q22445448	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30837	Event	Q567303	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30838	Event	Q567303	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30839	Event	Q22445448	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30840	Event	Q567303	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30841	Event	Q22445448	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30842	Event	Q567303	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30843	Event	Q21170798	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30844	Event	Q61509	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1194749	Entity	Q327333	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q414	Entity	Q6256	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q56706557	Entity	Q327333	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q750	Entity	Q6256	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q81330948	Entity	Q83307	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q8508468	Entity	Q327333	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q85876547	Entity	Q327333	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	NotNegated	"1.0"	"1.0"	"1.0"
